ID,TARGET
1115,0.5127458154281812
1202,0.49694351838494616
1194,0.5082601902232506
1084,0.5413166168916741
1135,0.488037652607625
960,0.5739135405220958
1131,0.5215860311511571
996,0.48203397372829826
1085,0.5488673142294824
1063,0.48930267927576193
1035,0.5126004134990731
997,0.5329347754993987
1042,0.47284851874520084
954,0.48658743921968395
1126,0.4470865189061188
1122,0.4915100613484149
1167,0.5088963276306988
1125,0.49922040364747816
1019,0.540316490059465
982,0.5395914799069723
1175,0.4568986501874215
1083,0.5626975397666678
1161,0.49133552454698115
1061,0.5076323046043227
1044,0.5068260726808547
948,0.5101653078638366
949,0.4926849132609036
941,0.4812463250708169
1001,0.4980592208607035
1190,0.4789271718993421
943,0.5100400917619812
1011,0.5068964659877341
975,0.5102856465454081
1213,0.5858201345578158
1127,0.5103885644778403
1039,0.5261665252924632
1196,0.4944671382156655
1171,0.48474299559360523
2028,0.5895012274239375
1746,0.5465606018409591
1608,0.5125155661956702
1356,0.5037392024601632
2008,0.5195909133751107
1390,0.5005229770137846
1337,0.5131118265791479
1830,0.515758834278672
1217,0.47395398910139497
2037,0.49442774235985676
1989,0.5115931225854045
1984,0.47971007049225367
2147,0.5073320202290719
1496,0.4717703832477914
1521,0.5267481517575348
1935,0.4609293316597455
1994,0.49677864150067474
1389,0.4796581785529727
1433,0.48220898328413425
1371,0.5556422005404982
1469,0.4818137187537409
1956,0.5703191707766498
1889,0.45716770052930694
1708,0.4778883992129074
2071,0.5432224912540464
1407,0.4889799541634573
1339,0.49381037930782246
1582,0.4646941720449578
1805,0.5300194169023504
1627,0.48842654885153547
1570,0.5279119281747051
1232,0.5361746199984165
2109,0.5269284526919825
1663,0.5762199686888354
1664,0.4561290679465881
1590,0.5594407146595741
1465,0.48509721456391075
1466,0.5013542203182695
1458,0.5265958920719116
1741,0.48281866009253965
1245,0.5014711610493602
1444,0.5226796680059553
1920,0.5373383590272809
1632,0.5604972033887026
1439,0.5073704954719411
1358,0.5178093238851896
1238,0.4722269809423866
1551,0.521148937441366
1404,0.4953723071120655
1789,0.5946261634301035
1393,0.5014421574801982
1668,0.4778375189008994
1264,0.4644845984438005
2106,0.5063907329267687
1494,0.4789460363480398
2088,0.4578062243418852
2030,0.5142436532011014
1642,0.5382132985940289
2095,0.439031787013767
1771,0.49055120918513784
1589,0.5748736516716515
1959,0.528685705615626
1961,0.44787286851405084
1760,0.5010559980547162
2116,0.4762704284010895
1336,0.5349522120116266
1824,0.5192799834781011
1574,0.4741910338247475
1223,0.45960865995295114
1717,0.4801873136564563
1555,0.4898830954612126
1998,0.5465017608475041
1691,0.45412991014505855
1600,0.5159783187720124
1992,0.4867000611323915
1958,0.5539699720391047
1487,0.5162016283641364
2092,0.5489674535885449
1647,0.4737395218600163
1807,0.5336186192726415
1650,0.5144866841963243
1613,0.47368498276949866
1778,0.5309196378405525
1914,0.5326274581443802
1550,0.5315459628453831
1923,0.5171963633529371
1347,0.5143998239645566
1974,0.5197771897805759
1885,0.4244495731947725
1845,0.5654186440016917
2033,0.5229374226525838
1657,0.6061899111858224
1884,0.4981807330409799
2136,0.5550488729841695
1227,0.5190610589070108
1325,0.5066612810947387
2098,0.48276190987560796
1783,0.5566934535144838
1774,0.5142370684574609
1290,0.48171976163787866
1904,0.48530982177459214
1679,0.46763887180815455
1285,0.48690525551186403
1643,0.5086809104737406
1740,0.5254233341108276
1954,0.6057499575559236
2120,0.4731789580586374
1785,0.526772519200335
1633,0.5318694060570011
1427,0.42780208782031715
1985,0.5378949089873266
1630,0.5882208458734977
1298,0.4722127737341649
1441,0.5173080583044138
1918,0.5333476281070415
1240,0.47208965534347613
1903,0.5343839680844555
1838,0.48278866470767856
2009,0.4899567665795721
1523,0.5321690247784263
1259,0.4569406720859852
1666,0.4504372539837902
1373,0.5251735187203934
1251,0.4552671474917578
1480,0.5001517459155682
1599,0.49536199202450704
1702,0.5263586004114873
1928,0.5851041354823843
1396,0.44469657349526936
1656,0.5209474139460788
1711,0.4906520935148742
1644,0.4959300630905302
2006,0.4870446618032931
1406,0.5155258551344293
1730,0.5289205252242432
1296,0.5073075638931094
2099,0.5197855018182476
1888,0.548454316510542
1557,0.4762911339835177
1542,0.5351315901535418
1368,0.5140179115143593
1446,0.4776340560865901
1865,0.5476997502105252
1775,0.5178029377492066
730,0.25263232456109674
273,0.1651217693943975
911,0.006067996604708414
274,0.830191250612752
619,0.45459164641925554
31,0.46784631139689087
795,0.4292903509740274
807,0.720062189176911
751,0.3796321862476278
234,0.3064412534304914
244,0.48312442669659916
299,0.6478094865756902
437,0.8438121123317273
716,0.6581551703798181
617,0.5309098906890877
885,-0.031875396844023074
95,0.5638933416648362
750,0.4210206392475758
775,0.9896306118215917
784,0.5110249227622446
802,0.26760587023591415
504,0.24280096711697652
798,0.018607907220179576
403,0.5947518211650293
658,0.4231550628775819
369,0.5093653706218336
52,0.7581792611983225
513,0.367656882709689
791,0.7865259164958343
133,0.3734693641152484
815,0.5818441977355014
824,0.5016827789781126
179,0.22192965734261422
124,0.5194978920821471
471,0.21944611301072048
255,0.33880530284668986
916,0.5800554873413301
153,0.6673501027952609
284,0.7930239466333167
387,0.6959941479741953
508,0.39178407973497675
598,0.47158271799307416
323,0.3640214052132415
703,0.5653781014942788
510,0.35034616930720325
592,0.4098133848904831
467,0.8369348879808425
420,0.6481764994214184
537,0.42382004672285245
410,0.3489615239321336
