ID,DAY_ID,COUNTRY,TARGET,PREDICTION
1054,206,FR,0.0283133812568542,0.0990493907362103
2049,501,FR,-0.112516364811792,0.003410173885220757
1924,687,FR,-0.1808399597862505,0.1272834311471516
297,720,DE,-0.2603561005917882,0.06476097148705011
1101,818,FR,-0.0717326120736016,0.0841434447973591
1520,467,FR,0.9321054345960168,0.09493512107633376
1546,144,FR,0.192679748277726,0.22831245167820124
1069,1136,FR,0.1128497066002542,0.10704304964031253
1323,83,FR,0.0761526694910631,0.11089071362231165
1618,307,FR,0.0,0.06677467971445362
1507,277,FR,-0.3901905275265491,0.125421392007328
819,116,DE,-0.1333811131150599,0.1134243116335301
918,406,DE,0.1963115292581426,0.07142328106975421
283,1175,DE,-0.0254765642989422,0.11815453622773933
158,309,DE,0.4602781894669853,0.2774968095035266
1821,519,FR,0.4526840668968859,0.11168738938871245
1263,673,FR,-0.0604804518909624,0.057973049089974464
240,626,DE,-0.4114397924400805,0.11845756974363467
1897,184,FR,0.1270912775730413,0.04696963706241604
964,804,FR,-1.6430112928802725,0.09635256624768229
519,1060,DE,0.012714913418732,0.13379737359715882
1199,657,FR,-0.6376581019685787,-0.06255272728752104
1482,461,FR,-0.403435988212012,0.08596435837033282
1104,555,FR,0.132475854998083,-0.06411281908002303
971,845,FR,0.01637085043694,0.03706951714134232
583,23,DE,0.0631489321501745,0.32450303843897055
1715,27,FR,0.286468265520254,0.09226772738420741
2004,204,FR,0.08471842580791,-0.05890860986764836
2129,1184,FR,1.3276861889524334,0.02653972588046387
837,479,DE,-0.3181589851345572,0.12479929864359376
1866,667,FR,0.374852692864025,0.07809117884379559
902,659,DE,-0.1965200375636385,0.1104947939041026
1059,249,FR,-0.1648538039995488,0.10490199585366616
1659,725,FR,0.3273871614477803,0.3165628316965899
1409,25,FR,0.1804847094173591,0.05641830891539324
304,467,DE,0.2017984935600899,0.09739944959936765
1834,180,FR,0.2281690654662493,0.12849266088418967
269,36,DE,-0.4318253904201081,0.13577189803650747
970,995,FR,-0.0190361275525109,0.1062659473641484
935,52,FR,0.0012835764594034,0.12544497382710157
606,696,DE,-0.4998498577478769,0.10787795947078363
732,556,DE,-0.954473884882676,-0.0630341354544717
518,974,DE,1.4003958127357787,0.09106543010220566
1499,1175,FR,-1.9054666305771424,0.09113509552712695
1802,918,FR,-0.0926734195428975,0.07592754294220631
1675,809,FR,0.0776874146398393,0.0777253387635505
2094,1024,FR,-0.0734711219803671,0.013887429154510862
1813,120,FR,-0.1403378403443132,0.11634902329457877
315,761,DE,0.5371756785133642,0.21833052225386698
541,560,DE,0.3656768084523153,0.030010433583984537
1106,15,FR,-0.1237394347270676,0.069113658498472
1119,506,FR,-0.4029678607799104,-0.030369847704154893
2013,907,FR,0.2107364193985207,0.035428288817691875
464,783,DE,0.6262273342929225,0.09632494926866993
2076,281,FR,-0.0222167091585713,0.1038844667337907
760,741,DE,-0.5183287701460362,0.0017004376648807017
415,620,DE,0.4098576741802502,0.09952873088280448
8,664,DE,-1.6995709261671217,-0.00935182847927284
1113,947,FR,-0.4284227752350109,0.08685382775224704
1709,130,FR,0.3451833445850572,0.08711738786043219
99,746,DE,-0.1931839761301076,0.08559971920590688
936,28,FR,-0.1424452053772801,0.1322499131424465
1560,640,FR,-0.5324707466784975,0.09361916271038385
263,1120,DE,-0.6233754343302629,0.14525649491170187
955,1069,FR,0.0331664070586478,0.175993044962786
912,1055,DE,0.1083086052456801,0.0434497810967577
114,86,DE,-0.0709196979799312,0.09971254107484051
1432,965,FR,-0.005460114874465,0.045679107321771634
254,243,DE,-0.3982567744711819,0.433074879198731
1493,562,FR,0.3728223940975403,0.06321700224489386
549,587,DE,0.2946947838163621,0.21820282613880557
1052,578,FR,-0.3371792169429849,0.08870855541052301
1742,416,FR,0.2230884656744257,-0.09834488140467337
2107,246,FR,-2.338778624386492,0.11368132601675693
1811,771,FR,4.685478863137233,0.0779206723340364
