ID,TARGET
1115,0.49896507181147887
1202,0.5479610288992877
1194,0.44199159989770875
1084,0.5378671041893441
1135,0.457126676266765
960,0.5770989361294973
1131,0.4691647133005191
996,0.5437099113390513
1085,0.5048508203178219
1063,0.5404148199129382
1035,0.5484760622301417
997,0.5657874897568612
1042,0.5100939976455401
954,0.5197471983571605
1126,0.3987816698821237
1122,0.49403412176642775
1167,0.46240572935423035
1125,0.4696912805055871
1019,0.5689900492450125
982,0.4637985790719876
1175,0.47656341370736316
1083,0.5210751552037266
1161,0.37960612648580216
1061,0.49958673301867906
1044,0.5026914072547237
948,0.50226375902211
949,0.43776755080064955
941,0.4289490139743367
1001,0.5090843529762027
1190,0.4491008453514983
943,0.5124199044416881
1011,0.5282003563918235
975,0.4960434564437147
1213,0.5989349216009416
1127,0.5911077879806025
1039,0.49392373097884806
1196,0.41922343514637583
1171,0.4822705427699201
2028,0.603626537954636
1746,0.5300623205046602
1608,0.5042355863431622
1356,0.45571071239088606
2008,0.5163628004486428
1390,0.5016593429876764
1337,0.4940686128450392
1830,0.5614124552413677
1217,0.4189441572425534
2037,0.5045888884755659
1989,0.512689722057689
1984,0.5049991096824291
2147,0.5748532433689229
1496,0.492644338865559
1521,0.4914687573910707
1935,0.49593082218946427
1994,0.4664593178164712
1389,0.46717471290302387
1433,0.41506005878966046
1371,0.5132372657365395
1469,0.5045613161291321
1956,0.47468167399533606
1889,0.41530933501042877
1708,0.4812351501708618
2071,0.5714061692170922
1407,0.4965398828070212
1339,0.4562491261526437
1582,0.4598374403706001
1805,0.569452311469691
1627,0.42613455160407065
1570,0.5309835721973317
1232,0.4994674996704335
2109,0.4845448978456419
1663,0.6638625555219414
1664,0.3199805098696381
1590,0.5031167390225658
1465,0.5194379051127185
1466,0.4924792446701002
1458,0.5527054882001128
1741,0.4117941869096409
1245,0.5115117669090726
1444,0.46448351186602455
1920,0.500677385790059
1632,0.5181533043381183
1439,0.48919966302229917
1358,0.5220705590528827
1238,0.488594801321215
1551,0.5130680304697974
1404,0.49547279891169654
1789,0.6579199451665059
1393,0.5043019936273683
1668,0.5005603809421011
1264,0.4494241189177126
2106,0.4715439733599733
1494,0.44843462167496745
2088,0.4200507413042539
2030,0.5099277225270362
1642,0.5541683670023637
2095,0.4166421985832533
1771,0.44730976428513197
1589,0.5640346217470744
1959,0.46895056271243485
1961,0.40366322410356487
1760,0.5113811818304277
2116,0.43571315039693115
1336,0.4791755726930919
1824,0.5367468845103941
1574,0.4857753491475886
1223,0.41460277169264853
1717,0.5027854956305058
1555,0.4919512236927548
1998,0.5508528637896356
1691,0.45505358185370665
1600,0.48595108242504775
1992,0.5309309964772737
1958,0.5444826080163422
1487,0.5294808525422056
2092,0.5446088606666544
1647,0.4734043945236602
1807,0.5586682656370118
1650,0.5017676802340684
1613,0.4548462379219024
1778,0.5710113936285136
1914,0.5394534274494649
1550,0.5643659224032025
1923,0.4770419301115769
1347,0.4783807908258331
1974,0.5253428999932841
1885,0.43844929329945403
1845,0.6236232766240197
2033,0.515205761555081
1657,0.5637868569689065
1884,0.47725188075037267
2136,0.5874090059125103
1227,0.49724767796290975
1325,0.5280609365971108
2098,0.499229599514125
1783,0.5989219909343307
1774,0.546042248123259
1290,0.5027436437255
1904,0.4450234380124784
1679,0.4116104744981579
1285,0.49352782072133855
1643,0.5128446982771461
1740,0.5172165188621682
1954,0.663581534253632
2120,0.41453361641688685
1785,0.6013544706026961
1633,0.557825751523262
1427,0.334245100228856
1985,0.5358208112114895
1630,0.5743171806592657
1298,0.46700705287235106
1441,0.4749216490825222
1918,0.4983721356688678
1240,0.44660101806068897
1903,0.5600037802853026
1838,0.39266945760664407
2009,0.49344450989331323
1523,0.5346686821245147
1259,0.4865872783509988
1666,0.41415435181098403
1373,0.5472483005972495
1251,0.4609086076283122
1480,0.576046282675645
1599,0.49078186404337387
1702,0.48869762106037995
1928,0.606948892471892
1396,0.39533347623346116
1656,0.5085452381727325
1711,0.4484667615231343
1644,0.5239111895536642
2006,0.5027398018361693
1406,0.48313328571863884
