ID,TARGET
1115,0.12758775012818402
1202,-0.09991462014351772
1194,-0.14437318395735135
1084,0.36017753412272546
1135,0.09003995569195192
960,0.42918721919661085
1131,0.02525598959999134
996,-0.06558891602804155
1085,0.4448739001984924
1063,0.03727173137807088
1035,0.03674611915259535
997,0.042993327937177264
1042,-0.3391099000148957
954,-0.04501294588309501
1126,-0.374098585188835
1122,-0.20073675954203313
1167,-0.03472434010503749
1125,-0.3479777304728338
1019,0.4702529536223611
982,0.23978233394802545
1175,-0.21043860299179343
1083,0.4742342878305318
1161,0.39481098091939737
1061,-0.005117000909736164
1044,-0.17350420032320743
948,0.2131253531981308
949,-0.00780830046334069
941,-0.2698623082607761
1001,-0.11306126782009177
1190,-0.04445265511468952
943,-0.08034186017078804
1011,0.23027021414686888
975,0.12815326617456965
1213,0.2560545945823501
1127,-0.13491146297286274
1039,-0.024151626216475854
1196,-0.03215421624165834
1171,-0.24587848610599053
2028,0.4541393472500315
1746,0.5352505621057054
1608,-0.08666773409092976
1356,0.0440268045605296
2008,-0.07067237090010033
1390,-0.23094994448025638
1337,-0.05917829827808892
1830,0.0997703638082176
1217,0.14639129118237965
2037,-0.011245152700612732
1989,0.08392583002570593
1984,-0.1860106689923452
2147,-0.0852881287759312
1496,-0.03081371083698224
1521,0.3155782815848797
1935,-0.2996437354430356
1994,0.014435500468768831
1389,-0.2526775541278225
1433,0.1035401619680443
1371,0.15694865782747183
1469,-0.24499062969839097
1956,0.08797172576928376
1889,0.05949741124568092
1708,0.005236296168870539
2071,0.17777990316584105
1407,-0.0385012657582076
1339,0.08085404818488415
1582,-0.3383465082946896
1805,0.13735985901796322
1627,0.02594439025608837
1570,0.43701853494640214
1232,0.23602620361691004
2109,-0.025951034010990026
1663,0.5319488086363985
1664,0.10655912912132325
1590,0.24754687598992647
1465,-0.41983015730467843
1466,-0.4973824786564272
1458,-0.40909944712278973
1741,-0.0727171786174573
1245,-0.3962631519545666
1444,-0.14646091152567714
1920,0.10166981743114707
1632,0.4620454803953835
1439,-0.045770349593486546
1358,0.2161829058154071
1238,-0.4138000283217159
1551,-0.15078267371388235
1404,-0.0783905572448678
1789,0.24436626740652273
1393,0.01788444592253806
1668,-0.6489915198451914
1264,-0.17383105472496857
2106,-0.06900361970675954
1494,-0.3507231026235273
2088,-0.44004052170617824
2030,0.22609886346832464
1642,0.23734948120642446
2095,-0.6436652237879333
1771,0.013061884769904062
1589,0.45323841238163504
1959,0.040886521996731186
1961,-0.7112241839963589
1760,-0.016404227666292417
2116,-0.2881052400524225
1336,-0.0365325970710313
1824,0.26394780809418117
1574,-0.23283621039105357
1223,-0.2608791492747355
1717,-0.1676523493272494
1555,-0.3071844856083161
1998,0.32796059222596013
1691,-0.25814905011251793
1600,0.08921204682572734
1992,-0.08709549741068132
1958,0.226188471700372
1487,-0.03741780608745563
2092,-0.15395321176871818
1647,-0.07199437356008118
1807,0.14058060703504213
1650,-0.22723265238356394
