ID,TARGET
1115,0.5226319285838763
1202,0.5021461866229442
1194,0.4891407414025867
1084,0.5481553722005367
1135,0.4982761984920963
960,0.5673654020003966
1131,0.5207423120315746
996,0.5281030504205056
1085,0.5591267197271916
1063,0.5174450769015944
1035,0.5050327745776443
997,0.5408575417077032
1042,0.4576777121365748
954,0.48199929862164703
1126,0.3978147560316274
1122,0.43589686445760356
1167,0.4738737367327582
1125,0.4391567996283522
1019,0.5655730572169517
982,0.5620476579912979
1175,0.4290564430290321
1083,0.5468641359009827
1161,0.49810570903349793
1061,0.5125096838239629
1044,0.4795621326394436
948,0.4977695512561149
949,0.4911891373741777
941,0.46168260123216126
1001,0.4950434865036921
1190,0.4924367300629398
943,0.4969974182193814
1011,0.5289078082255999
975,0.5417619089269035
1213,0.5420908976983663
1127,0.4637076985390037
1039,0.4831315563122344
1196,0.4738607752873255
1171,0.4679252118546776
2028,0.5666304970972338
1746,0.575657982753278
1608,0.4945323539091464
1356,0.46943133938065273
2008,0.5054209763476915
1390,0.4815216333945981
1337,0.5201051997514967
1830,0.5350897211518462
1217,0.5459532546474599
2037,0.48872302620124675
1989,0.511048642471041
1984,0.49445087735690985
2147,0.48546269201845293
1496,0.4802402633765267
1521,0.537972652109077
1935,0.4523184361865569
1994,0.4844554838707713
1389,0.4642913544533722
1433,0.5182572882772678
1371,0.5046783331972642
1469,0.47963194557391187
1956,0.5124752825611871
1889,0.5035703988101129
1708,0.5078666300512368
2071,0.5467003086617024
1407,0.48850426590224955
1339,0.4765888836846951
1582,0.47680186437833927
1805,0.5199302413913729
1627,0.4777383604007346
1570,0.5383233988500722
1232,0.5363201303970067
2109,0.4930342759690857
1663,0.6155449336580676
1664,0.5297578069472212
1590,0.5529253376173939
1465,0.41608562948497774
1466,0.43108801951004894
1458,0.43733592944448973
1741,0.4985097050071108
1245,0.4738070708549909
1444,0.5033496396551229
1920,0.49750299088115163
1632,0.5797881448826587
1439,0.480211821512604
1358,0.5010481490337442
1238,0.456348918591456
1551,0.5142777350383517
1404,0.49956606658486863
1789,0.5442251198918584
1393,0.5129455428416582
1668,0.4173160949263828
1264,0.45707472183631365
2106,0.49072409530627137
1494,0.4484610590899567
2088,0.42089944444952127
2030,0.5217194000019652
1642,0.5589467517036234
2095,0.4124778938708502
1771,0.4812773199409911
1589,0.5677986943952629
1959,0.5016929446856974
1961,0.43399746458536326
1760,0.5029482944487411
2116,0.466571264118278
1336,0.5153368969021299
1824,0.5460687534872055
1574,0.4638145775947675
1223,0.46756687011535025
1717,0.498243952077854
1555,0.4667839516719102
1998,0.5343596893329554
1691,0.46722934652009857
1600,0.4826094790959075
1992,0.4920426451566611
1958,0.5270986402892145
1487,0.5092655318660825
2092,0.45745240657872627
1647,0.5088704894873506
1807,0.5321168669011598
1650,0.48663746701511723
1613,0.43349268543970243
1778,0.5577469970872574
1914,0.533410307639278
1550,0.5288617333147478
1923,0.4925929043240902
1347,0.48532720870143675
1974,0.5246928748782212
1885,0.4886262525350534
1845,0.5498890375100847
2033,0.5090806372475988
1657,0.6037460940754035
1884,0.5366752404728536
2136,0.555283661882459
1227,0.5006453752810331
1325,0.530911417564569
2098,0.43703259498138514
1783,0.5649264199948509
1774,0.4894764662800032
1290,0.49508758798929114
1904,0.5204160729689616
1679,0.47170017522691593
1285,0.4599147806484467
1643,0.5334798820187365
1740,0.5560058394907768
1954,0.5839118839302304
2120,0.45988505233645616
1785,0.5727338272981256
1633,0.5704741964812018
1427,0.4251244860321151
1985,0.526869318405563
1630,0.5709909066768658
1298,0.5014822059318966
1441,0.47950713604993656
1918,0.5392935632044668
1240,0.4561130183136519
1903,0.5772433893775131
1838,0.49736077205684925
2009,0.4738033162003943
1523,0.5257140030407192
1259,0.4646233842038995
1666,0.4718687332150941
1373,0.4921228304664831
1251,0.4434562143794893
1480,0.4858060444084179
1599,0.47827075788209383
1702,0.5186005810386722
1928,0.5587367728758936
1396,0.47817812395375425
1656,0.5241055990442334
1711,0.5015145318930899
1644,0.5248496833674726
2006,0.4990899913319838
1406,0.5017509714997711
1730,0.5309871395083058
1296,0.5314327408331619
2099,0.45487116313586157
1888,0.5652587787703093
1557,0.45561413313418886
1542,0.5231444376561306
1368,0.4809290040630345
1446,0.4772682766746545
1865,0.49984643562180964
1775,0.47968968313315696
730,0.25263232456109674
273,0.1651217693943975
911,0.006067996604708414
274,0.830191250612752
619,0.45459164641925554
31,0.46784631139689087
795,0.4292903509740274
807,0.720062189176911
751,0.3796321862476278
234,0.3064412534304914
244,0.48312442669659916
299,0.6478094865756902
437,0.8438121123317273
716,0.6581551703798181
617,0.5309098906890877
885,-0.031875396844023074
95,0.5638933416648362
750,0.4210206392475758
775,0.9896306118215917
784,0.5110249227622446
802,0.26760587023591415
504,0.24280096711697652
798,0.018607907220179576
403,0.5947518211650293
658,0.4231550628775819
369,0.5093653706218336
52,0.7581792611983225
513,0.367656882709689
791,0.7865259164958343
133,0.3734693641152484
815,0.5818441977355014
824,0.5016827789781126
179,0.22192965734261422
124,0.5194978920821471
471,0.21944611301072048
255,0.33880530284668986
916,0.5800554873413301
153,0.6673501027952609
284,0.7930239466333167
387,0.6959941479741953
508,0.39178407973497675
598,0.47158271799307416
323,0.3640214052132415
703,0.5653781014942788
510,0.35034616930720325
592,0.4098133848904831
467,0.8369348879808425
420,0.6481764994214184
537,0.42382004672285245
410,0.3489615239321336
425,0.4974712416788452
318,0.6043319159582675
87,0.38425607439137127
578,0.4761893818828523
863,0.43765582854476015
20,0.5838216803535358
602,0.7769055787638466
803,0.3349563479557853
151,0.18147043098156934
706,0.6442356906662909
763,0.9072174941672908
41,0.4972379785515168
484,0.461775859725938
554,0.4721507986442447
203,0.5478859330637154
56,0.37665313435497705
145,-0.024679299908746843
461,0.8230800690591151
585,0.5284641997724417
604,0.3253662678249597
903,0.1467105875426053
679,0.9055313074187528
692,0.18081664016546956
816,0.6705110112007475
887,0.8777007014342195
697,0.6216993961609854
143,0.33690986960874525
64,0.7485554790493247
590,0.8700187060091165
528,0.34640529718807117
454,0.27810737010901226
685,0.5969343468374847
413,0.41019360491784623
67,0.5561042563991703
345,0.41287706318740564
375,0.49422682362479575
418,0.2846570593372143
874,0.4078496128129288
596,0.5992669509402508
363,0.4546149665617479
60,0.6012434376195389
325,0.590600491520241
104,0.40562983606744957
721,0.046757888203075915
139,0.2538703796334067
897,0.5393565865711538
577,0.5427029272125143
75,0.2893790341995456
78,0.50072740777057
73,0.47765145483061855
491,0.919990588178564
213,0.4399196427401737
539,0.45851962694755216
218,0.7194119229705471
625,0.47948446012384305
846,0.5084846218829251
810,0.39412875202434566
222,0.4380393853032196
