ID,TARGET
1115,0.12508091626547224
1202,-0.14880444252221678
1194,-0.12359259608674264
1084,0.32324113008415223
1135,-0.03470186772210219
960,0.42914316314232215
1131,0.062309868006323474
996,0.1512223402844237
1085,0.33646374265628615
1063,0.07149769406000821
1035,0.16528253203293408
997,0.2175976997977842
1042,-0.3627472799580678
954,-0.07049657555755016
1126,-0.5722961260930615
1122,-0.3049759236773517
1167,-0.17620613515717556
1125,-0.41938513529394017
1019,0.4854934568888831
982,0.31311835330087545
1175,-0.3050830372237043
1083,0.35520628366485685
1161,0.04635751048913397
1061,-0.06138780495462984
1044,-0.14694066318892643
948,0.028969887321225577
949,-0.125947851659908
941,-0.3443205574269551
1001,-0.05995838955866217
1190,-0.1066663584119059
943,0.014880373340520048
1011,0.10547002115075044
975,0.2076403731043691
1213,0.3124906929284558
1127,-0.1322631654729081
1039,-0.05482407101826064
1196,-0.11474517996738709
1171,-0.1295745655783507
2028,0.4117904759745976
1746,0.5059132933036926
1608,-0.15662168345578917
1356,-0.09299212459454713
2008,0.045398121265617236
1390,-0.12026150658319401
1337,0.09801422303537306
1830,0.16980143330210243
1217,0.28985314713528326
2037,-0.08545106497342768
1989,0.06415198494186884
1984,-0.2076903755100429
2147,-0.05167513197182863
1496,-0.14893688021953236
1521,0.3035555599297425
1935,-0.3005693736018592
1994,0.01861983828410373
1389,-0.3087610016264214
1433,0.09617067841747999
1371,0.10366038613141743
1469,-0.18581452954711294
1956,0.014044252607643849
1889,-0.037666152070834326
1708,0.04563034873908314
2071,0.28108870229173133
1407,-0.05193248732948219
1339,-0.0914090654439129
1582,-0.2958758323372053
1805,0.14017629523097883
1627,-0.1920313164499328
1570,0.3070807114977897
1232,0.224947300482262
2109,-0.05011941961746175
1663,0.6186114593399176
1664,0.21009028939834523
1590,0.28603271748731574
1465,-0.5263488649950868
1466,-0.3931105722950806
1458,-0.3988810600563844
1741,-0.0639050378953889
1245,-0.24058928647490643
1444,-0.0810478214354989
1920,0.021898059985595148
1632,0.5245793238325053
1439,-0.16074398370547874
1358,0.01735236648863288
1238,-0.3189306136027305
1551,-0.10032133149593804
1404,-0.06908997820177973
1789,0.36091192180935183
1393,0.07370332368222691
1668,-0.4878899789508191
1264,-0.2443510052172493
2106,-0.12436632011515726
1494,-0.2933237253520898
2088,-0.6132640576117953
2030,0.1649201200501991
1642,0.41866933368217474
2095,-0.5867143436719855
1771,-0.06894478287543047
1589,0.43974215226896707
1959,0.031132949711090322
1961,-0.48840190059671984
1760,0.05148862630741413
2116,-0.2623457190853244
1336,0.05724041609387998
1824,0.21283114881364099
1574,-0.24685706958029838
1223,-0.22757053907807126
1717,-0.05062435826599962
1555,-0.2609619173786846
1998,0.33276132964969973
1691,-0.20929328486342283
1600,-0.08673062546343012
1992,-0.056567656172314726
1958,0.15933062182775007
1487,0.06934118961305714
2092,-0.21224839593110864
1647,0.08358096141128692
1807,0.22095801363883152
1650,-0.05035281107670439
1613,-0.432406740499937
1778,0.35029388476410095
1914,0.23040959697048022
1550,0.1769186627904248
1923,-0.13150689296264143
1347,-0.2630989736182886
1974,0.12563786168008406
1885,-0.10445363711019275
1845,0.37758772455602163
2033,0.028984483219815418
1657,0.5936651033402038
1884,0.09675806770738614
2136,0.37525373221364733
1227,-0.05837382311933107
1325,0.22035808399954862
2098,-0.4287415356912385
1783,0.3978010116143581
1774,0.02529577150080903
1290,0.023582620936272256
1904,0.08622357038507145
1679,-0.2271422733907076
1285,-0.22225734519689172
1643,0.16743993257386922
1740,0.32506035469619526
1954,0.3292046767030576
2120,-0.3020458279006541
1785,0.5245900906420184
1633,0.3856524712469446
1427,-0.4365186415336242
1985,0.09896273612194721
1630,0.4139644061329156
1298,0.06651306610078092
1441,-0.10471927931420603
1918,0.1380153258034457
1240,-0.3491848667311861
1903,0.40275013922893876
1838,-0.025431511549123265
2009,-0.18692942488059983
1523,0.21137580546067825
1259,-0.22322354149119392
1666,-0.15752732257019011
1373,-0.031276080282093915
1251,-0.2599786764268085
1480,-0.15914703833748747
1599,-0.1879080715453939
1702,0.24518020922932424
1928,0.3365020365163706
1396,-0.1982082992989146
1656,0.1724475786857438
1711,0.008970092192485655
1644,0.08508607679012536
2006,-0.07030758111743089
1406,-0.11661870474415371
1730,0.14200865912296282
1296,0.10548902022545184
2099,-0.2792608079697273
1888,0.3418599153754259
1557,-0.39201134269953153
1542,0.20722039800674733
1368,-0.1546757742857441
1446,-0.23157921070413892
1865,-0.008061928214577276
1775,-0.17370929642600547
730,-1.6582229180882009
273,-2.036844022944986
911,-2.9039566537415182
274,2.1332621836814094
619,-0.3275279987815996
31,-0.3714399847214885
795,-0.46736167192853223
807,1.4090590497135174
751,-0.7173534287152041
234,-1.5489448822711993
244,-0.3155803641273175
299,0.9107519965480175
437,2.1335980194562687
716,1.1185498310736222
617,0.3040915917887125
885,-3.1215970912581774
95,0.19240921892680968
750,-0.33000740164360903
775,2.657948867724045
784,-0.0978450658291607
802,-1.3942522003610336
504,-1.4744374660812174
798,-2.880491376239701
403,0.6589011132493894
658,-0.5750102194274781
369,0.16925383887913345
52,1.7184558147695144
513,-0.7690532549515291
791,1.7912791253117808
133,-1.005326840539848
815,0.5908991088648156
824,0.028170911717034626
179,-1.754747524263597
124,0.08115232477223973
471,-1.7111951067811177
255,-0.9898312139185315
916,0.573730797558101
153,1.0672038012359555
284,1.884250227439073
387,1.202164496584855
508,-0.853115300822984
598,-0.16977060273460604
323,-0.6981729342105272
703,0.15272490021624227
510,-0.935814313244034
592,-0.5502948656030439
467,1.9874362731842403
420,0.9602693723515681
537,-0.4914209729667492
410,-1.0343051095210931
425,0.08989303511310671
318,0.7500799545343435
87,-0.7741109335423206
578,-0.23629938990825844
863,-0.47804170707145344
20,0.3728267311000411
602,1.5990111055370404
803,-1.0550001210357656
151,-1.9621017647150873
706,0.872254439757483
763,2.3000895475920933
41,-0.12739639289083254
484,-0.4359737289277635
554,-0.20363772915576078
203,0.3827011086650308
56,-0.6808178632090798
145,-2.865608812485698
461,2.0006682131549844
585,0.24427753767152882
604,-1.1130793763234073
903,-2.0614840786720436
679,2.3760154407377674
692,-1.6445452919216514
816,1.0658691339428814
887,2.236810165953162
697,0.9350941222218729
143,-1.1478740178783875
64,1.4047954274177343
590,2.222104975592383
528,-0.9903526725426218
454,-1.6349078711611806
685,0.7401331876028592
413,-0.37373073708632504
67,0.3680705350842609
345,-0.62699851257938
375,-0.1434180166980689
418,-1.1496525927078893
874,-0.6398598048606238
596,0.7082164902304701
363,-0.22470906831087786
60,0.4696238064746991
325,0.43801826232183877
104,-0.7965668925379481
721,-2.5740273164724465
139,-1.4223449680111964
897,0.3381825411470466
577,0.3383803874198976
75,-1.3408422741900063
78,-0.13639235597987404
73,-0.3068422434666249
491,2.5792373396847976
213,0.007120672077945811
539,-0.5817597333917015
218,1.2506728812289583
625,-0.005039736590669433
846,-0.034498073225624204
810,-0.596798369675507
222,-0.627277080901165
125,0.356337353273145
665,1.438966876761711
261,0.3472512141393628
804,-0.041233357521769806
828,-1.2843287928632363
898,0.012882515431410953
6,-0.025800012931034802
657,-1.5562900645617053
770,-0.13954939146464637
445,0.29625433647192806
870,0.02786451372331246
734,0.7399607506230216
683,-0.7694493439117843
196,2.3964142988101806
329,-1.2837707335706148
126,1.3532823659980715
381,-1.7795976193113816
399,2.564965212189454
88,-0.2932560366823935
880,0.8336288057138135
194,2.391501735534514
102,-0.48225409699871236
699,-1.3703377376266965
593,-1.2023177574035189
564,-0.17762101619895376
172,1.9637250208596968
483,0.01793502789205534
723,1.3145547057275855
726,-0.17709505942643455
378,-0.04697552940114785
385,-2.5387231626503843
270,-0.4409152935857783
881,2.410578624851589
30,-0.25887421438337427
27,-0.413429304968218
700,3.1162031602976903
349,-0.6903052038366094
530,2.464628065319989
1942,0.1431702540034677
1699,0.12168179742933394
2020,-0.10523047179809006
1793,0.07608529107108916
2086,-0.3561428247142042
1744,0.2533960634933811
1755,-0.2500042566781571
1243,-0.25542318043721146
1355,-0.26598334664088974
1812,0.3307826859973786
2113,0.03605650332914454
1477,-0.18112526993340908
1939,0.16123304484120846
1486,-0.011433951440687581
2097,-0.2804180176909511
1670,-0.27575204353970784
1561,-0.12627510793974225
1289,0.02012496097851638
1986,-0.26060549956244616
1545,-0.04328483278469887
