ID,TARGET
1115,0.16674966897254528
1202,-0.06810904596226619
1194,-0.11904901816136133
1084,0.33631009994487293
1135,0.025417222095141412
960,0.472191141137949
1131,0.08694091871182029
996,0.05091671269394416
1085,0.3743027123827108
1063,0.05786747317848673
1035,0.08877008350860001
997,0.0774754822674724
1042,-0.42659887193694995
954,-0.14792748052438048
1126,-0.5883280732611531
1122,-0.29818452134827905
1167,-0.06686687248629308
1125,-0.3906680364077154
1019,0.4370810798882264
982,0.20204788420736153
1175,-0.20600654422611098
1083,0.3864844491285055
1161,0.18531743870335354
1061,-0.10649299498032032
1044,-0.1288456205122528
948,0.01908369834365454
949,-0.09810006921500693
941,-0.4004270698042951
1001,-0.09052333765623251
1190,-0.14769739299993978
943,0.11276800733039562
1011,0.15124400154730722
975,0.18806361205137534
1213,0.3756197860851443
1127,-0.027695816470188907
1039,-0.12591917743129916
1196,-0.08394102686933748
1171,-0.12992048523112387
2028,0.44111988171977
1746,0.5049504544976368
1608,-0.04743783884594179
1356,-0.17912153020008442
2008,-0.009956284490481523
1390,0.01803229424720504
1337,0.025748481934539547
1830,0.14368652684468058
1217,0.2064377812880811
2037,-0.09285732115279498
1989,0.04763684430335805
1984,-0.2445701759605342
2147,0.026472843924124724
1496,-0.12732949456206744
1521,0.2825060813367613
1935,-0.3787197370259342
1994,-0.02183510168274956
1389,-0.21833824043525984
1433,-0.010290244527745095
1371,0.13926772031629064
1469,-0.19579009777728068
1956,0.0634212454173133
1889,-0.10756840181392933
1708,0.08751291695636505
2071,0.2448534321378163
1407,-0.002177297022055432
1339,-0.05187292928070643
1582,-0.3146591586552321
1805,0.066538059245852
1627,-0.21306280641113146
1570,0.2728732259875861
1232,0.2543934006176041
2109,-0.06122565274527745
1663,0.5404295028320952
1664,0.1674781896032833
1590,0.29417005264124835
1465,-0.3763422662889229
1466,-0.4072208380665599
1458,-0.34659410536121804
1741,-0.1345780161833533
1245,-0.29482531740802437
1444,0.027517558713649276
1920,0.04555159937320128
1632,0.5002010204688494
1439,-0.09902076305338466
1358,0.11759072620391527
1238,-0.3992328827505577
1551,-0.16147812998533478
1404,0.03262123709483845
1789,0.3707072280655063
1393,0.03175751365076727
1668,-0.4583453274347444
1264,-0.24363384436158492
2106,-0.049141219622754875
1494,-0.33944414847959326
2088,-0.622712137304137
2030,0.1581370255081337
1642,0.37792881699391867
2095,-0.6365682910895153
1771,-0.006557678852198816
1589,0.48563970616688523
1959,0.07658748746816642
1961,-0.49088063510193664
1760,-0.07789217387921073
2116,-0.3609465809963351
1336,-0.023353593738667702
1824,0.2220289441657114
1574,-0.29706219568098063
1223,-0.2917997962526606
1717,-0.08427911259693378
1555,-0.2576946526622892
1998,0.3705920587551021
1691,-0.210595207827926
1600,-0.018740623582491622
1992,-0.01889338097758386
1958,0.13067669363340234
1487,0.07109213656091788
2092,-0.15520654242821175
1647,0.10224218306663264
1807,0.34909687688170404
1650,-0.1603901174152239
1613,-0.41316459705863856
1778,0.2421368830518632
1914,0.1272700370736226
1550,0.10426015806478921
1923,-0.11973947080684468
1347,-0.3297196928128541
1974,0.14425193598421066
1885,-0.07923239250107962
1845,0.35294786635428455
2033,-0.011547905005924123
1657,0.613842719972284
1884,0.059629419424873556
2136,0.37145078638466444
1227,0.0010069189025184548
1325,0.12035783785401612
2098,-0.36022553084233816
1783,0.39771405495234674
1774,0.07529763628745238
1290,0.06419299604371671
1904,0.0274973368459421
1679,-0.2944365409689407
1285,-0.17381179760330612
1643,0.13270213818834764
1740,0.29801328535173754
1954,0.30640598772881533
2120,-0.3630356013848259
1785,0.4639406441119584
1633,0.4166575802664497
1427,-0.5769791779010671
1985,-0.03005035511742899
1630,0.5318692520520232
1298,-0.029514710652712463
1441,-0.0976095924424449
1918,0.015833737958728732
1240,-0.31850616742654275
1903,0.34030835087236977
1838,0.02515598903241844
2009,-0.17953856916369865
1523,0.22400328896345728
1259,-0.09039482768436959
1666,-0.11358902830656929
1373,-0.010607032362758433
1251,-0.37024169298023757
1480,-0.12384020674988967
1599,-0.1444857512463288
1702,0.21832773883561918
1928,0.35132660045874525
1396,-0.24351318600006522
1656,0.13594255879127315
1711,-0.026384525238996398
1644,0.05383666505976628
2006,-0.06696954992325665
1406,-0.12942174490064218
1730,0.13194710715709967
1296,0.024476409429358734
2099,-0.25827371753733996
1888,0.4740267639062807
1557,-0.41524615622514754
1542,0.2547720175397077
1368,-0.1988229024426153
1446,-0.2682275678904945
1865,-0.024102348700260387
1775,-0.2761508730446269
730,-1.5014547284670106
273,-1.9931275200846552
911,-2.7408693449929684
274,2.025961944052822
619,-0.3861817092464329
31,-0.2914913596549969
795,-0.7252988577692012
807,1.4933375935936877
751,-0.8302949855949754
234,-1.4632990756565223
244,-0.06358985765581829
299,0.9914170007946157
437,2.202487738747079
716,0.9097552978238322
617,0.34086168640146797
885,-3.0128029151229785
95,0.15199713549743377
750,-0.6053629663852577
775,2.7063831441531723
784,-0.11315252862425268
802,-1.333649900919356
504,-1.4968326534098924
798,-2.740618043177506
403,0.7418214928441718
658,-0.5520595348553241
369,0.5030180174209692
52,1.80337039618773
513,-0.9198664781747354
791,1.8569826745748201
133,-1.0475271300295492
815,0.5907422202944693
824,0.02224453985513434
179,-1.6417672143977762
124,-0.11047850016225882
471,-1.779950283895873
255,-0.9928930186065965
916,0.6676990960981091
153,1.1704291771280992
284,1.7182100327061407
387,1.2090208728263625
508,-0.6088756227270575
598,-0.29732139501293875
323,-0.7772992843330604
703,0.0004229343881014258
510,-0.9132582952681032
592,-0.5741996406532317
467,2.115469327501626
420,1.1212000997176055
537,-0.6327046981290373
410,-0.9587411114850725
425,0.21407569999442522
318,0.6822548255466878
87,-0.676377307376791
578,-0.1829742606247936
863,-0.5627546069282034
20,0.3484003582430107
602,1.9160706724124563
803,-1.0550290926209358
151,-1.9916240563869145
706,0.630883885843097
763,2.2344143625726294
41,-0.22576174243828612
484,-0.5716184783361475
554,-0.1480489844964959
203,0.15844058146006074
56,-0.7599107895272764
145,-2.5810594273510947
461,2.080187992525914
585,0.002039959448602649
604,-1.1637478148457086
903,-2.121521602441087
679,2.3754267451825584
692,-1.8073760780930803
816,0.9900235520796328
887,2.3631772279941266
697,0.8303401683005679
143,-0.9786051836938825
64,1.4846590884709856
590,2.230497410637136
528,-0.6921933276053864
454,-1.6222691090065176
685,0.876617235692082
413,-0.21522359214746423
67,0.3249114602616453
345,-0.6670831730555842
375,0.05905150167637701
418,-1.323528354208218
874,-0.8511343793110995
596,0.9470751864891876
363,-0.18972456796777287
60,0.6116616203502478
325,0.5335537498812843
104,-0.8237312403268513
721,-2.3653095548368896
139,-1.5889178738644893
897,0.4977413241720876
577,0.43507845692528857
75,-1.2808598391665589
78,-0.11719862144723119
73,-0.00013114450587404722
491,2.5566521502136714
213,0.06278350448688269
539,-0.6045237503033427
218,1.2782197177874859
625,-0.2704054840063954
846,-0.230940029280909
810,-0.641123153594408
222,-0.6931756201551955
125,0.1771296080330827
665,1.437854843417412
261,0.4056340379856306
804,-0.1911615149566174
828,-1.2648563522808631
898,-0.02367902023881163
6,-0.06752081910782916
657,-1.251159278090338
770,-0.22817686276634708
445,-0.051153712937060114
870,-0.05940453943891327
734,1.295079091468437
683,-0.6290720762744211
196,2.1852565124073338
329,-1.4499340807207601
126,1.290577659979026
381,-1.5989191389808473
399,2.509116892074771
88,-0.28447214573937407
880,0.7066574163703745
194,2.3785948655376963
102,-0.6404234168467009
699,-1.3179743226439742
593,-1.2808891869909145
564,-0.11243761208159074
172,2.0689710976535154
483,0.11257735386536255
723,1.284335263182318
726,-0.3461035940466105
378,-0.12323076943443818
385,-2.6724863115923077
270,-0.535268615648401
881,2.413015039141049
30,-0.3845196339103575
27,-0.6514522157020571
700,3.0802743635220455
349,-0.8199701097852689
530,2.457975236069701
1942,0.11463397345372607
1699,0.1784423888677067
2020,-0.17235864555346664
1793,0.06811506844694583
2086,-0.26526700687968396
1744,0.27381706890988666
1755,-0.1792437909313882
1243,-0.275485391606082
1355,-0.29292530255039445
1812,0.4354976582411079
2113,-0.0018607853711132202
1477,-0.16976371314101102
1939,0.11252032914842171
1486,0.034276641570273554
2097,-0.2674886660253729
1670,-0.3127525440151412
1561,-0.19983628954040095
1289,0.03210119300338627
1986,-0.28973562912594447
1545,-0.007736418442108673
1677,-0.5294329464777318
1809,-0.1260714426356842
