ID,TARGET
1115,0.49806688862262183
1202,0.5489325164952278
1194,0.44210433483236583
1084,0.5385529508984703
1135,0.45648823578589665
960,0.5793188863393829
1131,0.4692306231877083
996,0.5448387019207463
1085,0.5047751217192417
1063,0.5409884728257927
1035,0.5500496898241279
997,0.5671757058984533
1042,0.5108365341819
954,0.5203447343318519
1126,0.3968312487044418
1122,0.4938967925663888
1167,0.4620405327921241
1125,0.46974694114147403
1019,0.5705709143308738
982,0.4632835673433642
1175,0.4764193890940733
1083,0.5212167223336767
1161,0.3766056083211653
1061,0.4995582066851755
1044,0.5025290021988925
948,0.5025778829317746
949,0.43669580542489667
941,0.4289795397692561
1001,0.5100291357678733
1190,0.45071014130808434
943,0.5124715235950315
1011,0.5288284131526116
975,0.49616451645150933
1213,0.6017305067890127
1127,0.5932224102585067
1039,0.49295654777430653
1196,0.41910332994985744
1171,0.48176160490154696
2028,0.6064767643807472
1746,0.5312775465503203
1608,0.5048675722707945
1356,0.4556293285943624
2008,0.5165850079195884
1390,0.5040023377567866
1337,0.4942790371754849
1830,0.5626022481435337
1217,0.4167370749444438
2037,0.5046731243344527
1989,0.5137488217517637
1984,0.5059541333771892
2147,0.5759474574390098
1496,0.4917507601361352
1521,0.491325999252792
1935,0.49685881457413084
1994,0.4661395411309146
1389,0.4671212881756405
1433,0.4159927287015233
1371,0.5136554832271424
1469,0.504393669157756
1956,0.47405727459378944
1889,0.41491010014622626
1708,0.4814226306725616
2071,0.5732713651978854
1407,0.49781946540020783
1339,0.45582786347922455
1582,0.4601653567427497
1805,0.5708088284715829
1627,0.42575454545686214
1570,0.5313199616867531
1232,0.49898714740933076
2109,0.4844712239770651
1663,0.6708816491822762
1664,0.3159534642902323
1590,0.5028537708849268
1465,0.520151850421182
1466,0.4922762083067714
1458,0.5542745419642514
1741,0.41234530263349684
1245,0.511258866406731
1444,0.46383861033712503
1920,0.5003907029075484
1632,0.5183113172459787
1439,0.49111561350949584
1358,0.5224955793883549
1238,0.4895952288899376
1551,0.5130516696836341
1404,0.4960625070859507
1789,0.661762981733715
1393,0.5061079578927621
1668,0.5035099168341249
1264,0.44783518580222365
2106,0.4700218877491864
1494,0.4464640487991936
2088,0.4182877491478512
2030,0.5096403509042279
1642,0.5564737641113012
2095,0.41474724149531866
1771,0.44592212375714296
1589,0.5658858024895452
1959,0.46909365869545816
1961,0.40208205345481857
1760,0.5120431500452293
2116,0.43442168082312127
1336,0.4799102684044616
1824,0.5383063416199905
1574,0.48516993091410643
1223,0.41287450048043967
1717,0.5028429156471557
1555,0.49139084859145254
1998,0.551660645844112
1691,0.4548729608278352
1600,0.48589486824494044
1992,0.532257532165544
1958,0.5472803636958384
1487,0.5301005776675126
2092,0.545824993110318
1647,0.47325604783657593
1807,0.5597045258184773
1650,0.5043321406545814
1613,0.4547142263201011
1778,0.5721742860723383
1914,0.5420708236899425
1550,0.5661152942179887
1923,0.4756735756059626
1347,0.47892567622909327
1974,0.5260107119369019
1885,0.43909621027879403
1845,0.6276474203477823
2033,0.5155865024086478
1657,0.5656530443144873
1884,0.4758036530443597
2136,0.5904859710555606
1227,0.49736122733401666
1325,0.5284652847242044
2098,0.49907905342805653
1783,0.6009813026706865
1774,0.5480491420115778
1290,0.5028732153878809
1904,0.44508583618224945
1679,0.4121249658970786
1285,0.49308394655003385
1643,0.5146569109698939
1740,0.5184771248169523
1954,0.6671470436495368
2120,0.4135612717505722
1785,0.6045173564434838
1633,0.5592344872771222
1427,0.3334865123198397
1985,0.5362260216796468
1630,0.5759464286146855
1298,0.4655666265864468
1441,0.47620844259700895
1918,0.4979590313508092
1240,0.4451827078310352
1903,0.5620016468020972
1838,0.3890625470625792
2009,0.4934180980603844
1523,0.5351029707971316
1259,0.486466880389316
1666,0.41309172416300904
1373,0.5477701850172606
1251,0.4587793030004996
1480,0.5789235766934573
1599,0.4909191739485955
1702,0.48849107945376885
1928,0.6097408282009569
1396,0.3952973057901079
1656,0.5092044903879654
1711,0.4487924649822871
1644,0.5261620385404021
2006,0.5026413659828567
1406,0.48334232238393554
1730,0.5339529725722417
1296,0.48458100632031387
2099,0.5136096140794177
1888,0.49914737347407706
1557,0.5226374252089563
1542,0.5450639628172439
1368,0.47842914634662004
1446,0.4271465544856923
1865,0.5660473133115467
1775,0.5241801746075391
730,0.24881422083549357
273,0.3382231498035347
911,0.26734978069632687
274,0.5524636791890013
619,0.4949109766748175
31,0.5632067374071433
795,0.427751154335535
807,0.6100285438920703
