ID,TARGET
1115,0.09466674980606346
1202,-0.1740191889547337
1194,-0.10945275903743064
1084,0.3518795060568945
1135,-0.008791042207494517
960,0.3742568313192074
1131,0.09152325552887627
996,0.1042390460885371
1085,0.3663978167388014
1063,0.06518043762910766
1035,0.18883461959506462
997,0.1545003065355855
1042,-0.31452610020106575
954,-0.06511492503405797
1126,-0.5307096312582287
1122,-0.25547387108406755
1167,-0.16739579309524505
1125,-0.383868542665756
1019,0.4969806089743345
982,0.27480136469680655
1175,-0.2429334072258321
1083,0.38716859250283137
1161,0.059184691765227414
1061,-0.10469124247482406
1044,-0.1312316657792559
948,0.01997440962488592
949,-0.14288928816048851
941,-0.3720730139916603
1001,-0.07816299538278082
1190,-0.15532238368511186
943,0.021239969123179388
1011,0.08238394022709704
975,0.21076537200507156
1213,0.2863647691644804
1127,-0.12826622084918365
1039,-0.03329599235833379
1196,-0.13635461023474799
1171,-0.14961434597465892
2028,0.44286529559244003
1746,0.4873831213966686
1608,-0.1746176786673272
1356,-0.13310784640828405
2008,0.03271956300161487
1390,-0.1298120749208882
1337,0.030484343514720076
1830,0.16252006117937157
1217,0.27686346455980354
2037,-0.10927083569389535
1989,-0.004658369670149816
1984,-0.2867097205375253
2147,-0.03001170762331421
1496,-0.14577032713170873
1521,0.3352703782813108
1935,-0.30191607758108113
1994,0.03136237364966064
1389,-0.32153287574749406
1433,0.09076748210480334
1371,0.10630523317525616
1469,-0.16995680660539433
1956,0.03624007072652732
1889,-0.022858562195695008
1708,0.016814612643229532
2071,0.24317940449781933
1407,-0.09665537010710895
1339,-0.062331300157970344
1582,-0.2705812799212352
1805,0.11945541675075563
1627,-0.22195147242821628
1570,0.33577244275288987
1232,0.21913849287238513
2109,-0.04470049437659381
1663,0.5421428862164441
1664,0.17061021646323346
1590,0.29907634314504095
1465,-0.4796184348382213
1466,-0.33513749399661324
1458,-0.34386328636036384
1741,-0.08798959730288161
1245,-0.306982329955035
1444,-0.0722325716634201
1920,0.010703368329468563
1632,0.558498277594689
1439,-0.1579818681912838
1358,-0.00966696807715402
1238,-0.3411570453694485
1551,-0.07622810425385185
1404,-0.06751520611781611
1789,0.3143066031291921
1393,0.058238614986924724
1668,-0.4769653279059259
1264,-0.2286375941774591
2106,-0.14275428542312682
1494,-0.2778553099925525
2088,-0.6636176207210295
2030,0.21544627234929647
1642,0.39071127224488494
2095,-0.529023794773149
1771,0.009483547637889415
1589,0.3990421954598824
1959,0.06515463357843793
1961,-0.49907982276398977
1760,0.012203223116762701
2116,-0.3308239421150858
1336,0.01680253480632745
1824,0.21879806340305905
1574,-0.24155863073995879
1223,-0.2474861385006148
1717,-0.06758473236255655
1555,-0.2599366263808582
1998,0.30095244101057617
1691,-0.1769962923816035
1600,-0.07274145343812419
1992,-0.05668774389458938
1958,0.12851796151632677
1487,0.053859683977873545
2092,-0.14632603604501151
1647,0.08972969402019916
1807,0.2636989950668228
1650,-0.10653392523291783
1613,-0.45126859427232197
1778,0.30569148621919795
1914,0.1709790984126722
1550,0.19046515319476162
1923,-0.1532124777885594
1347,-0.3292447679807055
1974,0.12136805730573536
1885,-0.08449790703666969
1845,0.31867213074067885
2033,0.013162814651404736
1657,0.5390837766706584
