ID,TARGET
1115,-0.24054739674203765
1202,0.5657690223044364
1194,-0.832453860638647
1084,0.3805955390216865
1135,-0.7069050980210204
960,0.8620332549291728
1131,-0.6140332239549346
996,0.4429379429527627
1085,-0.05882843547796751
1063,0.4792189482657453
1035,0.43082050316369846
997,0.6993299506616895
1042,0.07188340671634352
954,0.11542402440222665
1126,-1.0719519762854173
1122,-0.24036242238899652
1167,-0.5372773157948392
1125,-0.5413988601870876
1019,0.7860195154934553
982,-0.5463782447878347
1175,-0.343501266177336
1083,0.17785334998955354
1161,-1.2868644289071116
1061,-0.17088310421714437
1044,-0.0929501159412246
948,-0.05656177932604333
949,-0.8765054304651281
941,-0.9165864665045722
1001,0.08623743121336633
1190,-0.6180324465913887
943,0.06061113823036842
1011,0.12496555740904379
975,-0.26449951514392817
1213,1.0572131403925467
1127,1.0097176307755011
1039,-0.2124893362710359
1196,-0.9479041680377389
1171,-0.34845918409976595
2028,1.0843071439038836
1746,0.3380663578976647
1608,-0.053168560836804976
1356,-0.6706855910488391
2008,0.1015849101006086
1390,0.12887943487374198
1337,-0.1531303767217005
1830,0.6355784682762973
1217,-1.106447817810157
2037,-0.10209702625590236
1989,0.05107396677265655
1984,0.0075899985762826454
2147,0.8399785147399679
1496,-0.4830154535520075
1521,-0.23417852286701873
1935,-0.08357579859386231
1994,-0.5034512613243762
1389,-0.4728037148538722
1433,-1.0001431001467471
1371,0.07170198760216459
1469,-0.0436629400600025
1956,-0.36600671116449757
1889,-1.1241998853477764
1708,-0.2749112334801621
2071,0.7593919798965754
1407,0.05494733279103752
1339,-0.6449266832719175
1582,-0.6050882278695625
1805,0.8230209637762537
1627,-0.9794258704825483
1570,0.2734598374369883
1232,-0.09975968303261279
2109,-0.3718025303770975
1663,2.052526557842679
1664,-1.7453617673552646
1590,-0.0515733848621513
1465,0.03744554051125788
1466,-0.2396685104654258
1458,0.42579630189405426
1741,-1.0868771565230078
1245,0.09455827499615409
1444,-0.5791013609474016
1920,-0.18186027092933643
1632,0.0861363985647304
1439,0.12705176372071436
1358,-0.05397859311184358
1238,-0.1295407210872954
1551,0.0751710340893238
1404,-0.13103660330442593
1789,1.6363802919045614
1393,0.03620831413493008
1668,-0.07122043905736665
1264,-0.8085318989146214
2106,-0.45290145955110417
1494,-0.9242882981363145
2088,-0.9872980487949157
2030,-0.08172831802291311
1642,0.6689040749128127
2095,-1.0719017865452525
1771,-0.4581289965059117
1589,0.5922180157901611
1959,-0.44425872300204766
1961,-1.1879027692839124
1760,0.06431913686723609
2116,-0.8719326927035973
1336,-0.289464423651258
1824,0.2649267298268539
1574,-0.27096956009559386
1223,-1.0802990868946174
1717,-0.0762574068680492
1555,-0.16074517239543945
1998,0.470675465750503
1691,-0.6399462062808684
1600,-0.2607550375580843
1992,0.20997938927109494
1958,0.545901568526855
1487,0.2428288323644966
2092,0.4660242797687496
1647,-0.42616874748136246
1807,0.6765739123485023
1650,-0.057577963572305435
1613,-0.7337804390543504
1778,0.5727128491834278
1914,0.6756194061536847
1550,0.6581647884502387
1923,-0.49786173448539744
1347,-0.3472039576372404
1974,0.16913034155377488
1885,-0.6685476454459909
1845,1.4495639942287548
2033,0.0824264597458802
1657,0.7191781362179022
1884,-0.4054863750074075
2136,0.9963130554049433
1227,-0.2018934288159537
1325,0.2852491078938096
2098,-0.08773206069831466
1783,1.1167620906166262
1774,0.45867424883707847
1290,-0.06597256029865997
1904,-0.7532536343023182
1679,-1.160853636521325
1285,-0.23349700362188983
1643,0.3082644308426199
1740,0.19897557163200247
1954,1.7150743118775018
2120,-1.070914093991017
1785,1.1316784216032567
1633,0.6441956852582377
1427,-1.8785425200581525
1985,0.40762677907968703
1630,0.6078598871216903
1298,-0.42032523497599067
1441,-0.3769089807715967
1918,-0.09012655922211951
1240,-0.7540555483478721
1903,0.6985235768383502
1838,-0.8529050922158319
2009,-0.15770931573779443
1523,0.06354211676330505
1259,-0.3575867058702502
1666,-1.0817648048208979
1373,0.24831828436104803
1251,-0.43585209100319133
1480,0.5594609148680334
1599,-0.388743417748839
1702,-0.2812067533225898
1928,1.1337814572081901
1396,-1.359446599271433
1656,-0.0011139454461683313
1711,-0.6503711526163309
1644,0.4442372915363309
2006,-0.09624395887308933
1406,-0.29158117289232194
1730,0.33516078013235595
1296,-0.28943296776010796
2099,0.1165430402473075
1888,-0.16994965880584936
1557,0.1653026282046861
1542,0.5067653902716316
1368,-0.3062617715795838
1446,-1.0046400534545659
1865,0.4385043084680326
1775,0.23103540024235755
730,-3.0912562724181587
273,-1.766337594132859
911,-2.763549861877677
274,0.4335479281833421
619,0.027828894454690434
31,0.854697985637963
795,-0.8201223204520565
807,0.8617745850486873
751,0.13969460957549942
234,-2.3883968452267563
244,-1.5093029025380837
299,1.4868965051652672
437,0.38709917791153137
716,-0.22443942759777216
617,0.1888033067696285
885,-2.3824684124195956
95,0.08527900365781396
750,1.1507722992803877
775,1.091404134725497
784,0.784042765784696
802,0.41176446289612534
504,-0.10756437857461457
798,-3.453923397961325
403,1.4777838172359812
658,1.0425406547489613
369,1.2141377551602441
52,0.7442654372939819
513,-0.3214419969155734
791,1.351836281899458
133,-0.6214324606767092
815,0.8625501701625906
824,1.276921102060121
179,-2.173431785533226
124,-0.9013056323285947
471,-1.6483428969852492
255,0.014688287986287615
916,-1.6522079164033634
153,-0.07727493085940249
284,0.6596122333505445
387,1.622465906368987
508,-0.1887143466978725
598,0.4470281135036213
323,0.8340012875590768
703,2.6851550236266655
510,-0.06727117232051018
592,1.1108841622065664
467,1.6910823273790578
420,1.5787647359954138
537,0.3250568209072841
410,-1.0352780751623385
425,1.9492300665953617
318,0.8105343690444833
87,0.7256893684665371
578,0.8160061732875634
863,-0.270334994409032
20,0.12691883974478319
602,1.212581836166159
803,-0.1984845937048553
151,-1.1530538776169652
706,0.1144825231822213
763,-0.3832291794563793
41,-0.14708853942733957
484,1.0492512003476908
554,0.3479641438987928
203,-0.986062220720347
56,0.9729910279394021
145,-1.599795447852436
461,0.9422041448387057
585,0.43012287809345584
604,0.5239251715564543
903,-1.125918636153227
679,0.4076642514513947
692,-1.21294153171407
816,0.4862328309848243
887,1.6956966425822215
697,-2.741505416286639
143,0.1378624429361621
64,2.0522872259144713
590,1.7482727492762251
528,1.2035018922000913
454,-3.297656308181064
685,1.6972992407284302
413,0.237835155371734
67,0.2545205493441901
345,0.43665794097334454
375,1.1830229388994637
418,0.12288842169688621
874,-0.4892718174826437
596,1.1551691455768491
363,0.532557390465514
60,1.5456225909739856
325,0.8362560653696338
104,-0.16540529695266046
721,-1.9571176797727285
139,0.47767276259175817
897,1.8290316244864442
577,0.8193115416074079
75,-0.8048527539484942
78,1.5884646128002342
73,0.19583146388091432
491,-1.3938127971939722
213,-2.0761536546656885
539,-3.7511877030369347
218,-1.3873051596609083
625,0.11477867859063151
846,0.11993743998729195
810,-0.13970270634434676
222,-1.3553897951188998
125,0.16387207482730806
665,2.745375516298438
261,-2.9106486511784513
804,0.21904853327701537
828,-0.7321410816492797
898,1.6450641829176846
6,-1.201271986294003
657,2.0160904033415927
770,1.2838559821952038
445,1.928564651551014
870,-1.353362048897033
734,-2.184747392669405
683,0.9965843226327391
196,0.6984702526357374
329,-1.8839192565907081
126,-0.22984390053740905
381,-1.906951784268406
399,0.30939267451860597
88,0.7088963434443353
880,-0.2292078312507727
194,0.11902258910639357
102,-0.3389153186310684
699,-2.7604995642663663
593,0.12295785774024966
564,0.7104926686039998
172,-1.1357408462926721
483,1.1241659961500998
723,-1.8246428228367821
726,0.3518186111860071
378,-1.2045614410725034
385,-0.5450491098805582
270,-0.48232619227864637
881,1.0688711673811735
