ID,TARGET
1,-0.34553502
6,0.05724847
7,-1.23155652
11,0.91050369
16,0.70055903
20,0.27805651
22,0.15206023
24,0.67883907
27,-0.57927528
29,0.05563431
30,-0.39854884
31,-0.39579163
35,1.4398623
41,-0.17526334
43,0.85307276
48,-0.18332197
52,1.67266066
56,-0.7098559
60,0.62770569
64,1.51109251
67,0.44377368
69,0.07979789
73,-0.25107196
74,-0.28425537
75,-1.41308183
78,-0.23688023
80,-0.22137327
82,-0.07391905
87,-0.73351539
88,-0.23558804
95,0.20601963
102,-0.50763208
104,-0.91976859
109,1.1374656
120,-0.88009447
121,-2.40164873
123,-0.55384701
124,0.0132314
125,0.32812084
126,1.36398934
131,2.92180421
133,-1.17016381
139,-1.40722607
140,-2.42835601
142,0.21286526
143,-1.07960038
145,-2.66303242
151,-1.91547564
152,-0.42222338
153,1.203512
155,-1.53118076
157,0.26957668
172,1.99445801
173,1.36022497
174,-0.23389003
177,-1.14962288
179,-1.74559586
180,-1.91865272
188,-0.53439309
190,-0.16549325
191,1.33255081
194,2.34607504
196,2.34889809
203,0.27024276
211,-4.01573521
213,0.39130156
217,0.18436629
218,1.30735015
222,-0.78665408
223,1.82895961
225,-1.94540033
228,0.21766496
230,-0.91852004
234,-1.63495343
242,0.3933441
244,-0.35214633
249,-0.98340676
250,0.70155936
253,0.37218783
255,-1.0571467
261,0.52524357
264,1.6743603
270,-0.527067
271,0.88378105
273,-1.92981417
274,2.19375989
278,-0.33422532
280,1.31769592
284,1.84836945
299,1.0047368
305,0.22425376
307,0.20094996
318,0.82804261
323,-0.79910078
325,0.42630786
326,-0.0561113
329,-1.3299477
334,-0.07769067
335,-0.96416136
339,-0.5311285
341,0.71983255
345,-0.70567729
349,-0.77957188
354,0.63968123
358,0.70869274
363,-0.1620963
366,-0.81164353
369,0.3132309
373,1.75055697
374,1.30567323
375,-0.22862634
378,0.05640581
381,-1.91209768
383,1.58729578
384,-0.71852849
385,-2.51341716
387,1.22915658
392,1.99729921
397,0.04718224
399,2.55270681
403,0.74571293
410,-0.96886719
411,-1.80206857
413,-0.21958434
414,0.03888447
416,0.96323409
417,0.79953305
418,-1.18347147
420,1.14495645
425,0.32613871
426,-0.64797753
427,-2.7563613
428,-2.02939818
431,-1.89575532
434,-1.09212202
437,2.18241591
440,0.35005743
441,1.72557746
445,0.37062565
447,-1.05162972
448,-1.4022564
450,0.93792611
452,-2.32460246
454,-1.67496861
461,1.98370027
463,-2.42141538
467,2.08245265
471,-1.70711233
475,0.13330817
483,-0.07054812
484,-0.50156926
486,0.63745623
491,2.53839975
492,2.03652931
495,-1.38306941
501,-1.49095662
504,-1.47656435
508,-0.77827281
510,-0.8698629
513,-0.77600146
514,1.10004961
524,-2.37515304
525,-3.21699529
528,-0.95478297
530,2.46831893
537,-0.72498083
539,-0.59864441
544,-0.36799201
554,-0.21486035
555,1.88737222
558,0.33071135
559,-0.54236669
562,0.31905814
564,-0.20725122
567,0.11933465
569,-0.11683107
573,-0.86584064
577,0.37649174
578,-0.26947867
585,0.08932752
589,1.027078
590,2.22170438
591,0.19870407
592,-0.5705773
593,-1.25530525
596,0.91972948
598,-0.29429431
602,1.72145598
604,-1.11216775
608,0.0067471
614,1.21471409
617,0.47665715
619,-0.33890263
622,-0.87292177
625,-0.07106828
629,1.36729629
649,3.05430223
657,-1.47182417
658,-0.57845636
665,1.45869456
668,-0.61597449
669,1.64717946
672,-0.67589066
673,-1.1187513
679,2.33107447
683,-0.76575715
685,0.97256618
687,0.67554903
688,-0.53095224
692,-1.68774802
697,0.84089467
698,3.30431522
699,-1.37117603
700,3.02782631
702,3.61616687
703,0.04850482
704,0.01598622
706,1.0238194
707,-2.09964883
712,2.8412999
716,1.12475908
719,0.421012
721,-2.50822064
723,1.37262877
726,-0.25514176
730,-1.68834061
734,1.08391977
738,1.46147854
740,-0.10954259
742,0.09369381
743,-0.38106617
745,-2.00093728
750,-0.40025837
751,-0.72362053
758,0.92122393
763,2.09918296
768,-1.85844979
769,1.91374159
770,-0.21573853
773,0.09927946
775,2.49102857
776,0.93379753
778,-0.33830747
782,0.81071923
784,-0.21827992
790,1.4378389
791,1.86325264
792,-0.57672733
793,0.3955929
795,-0.5923164
798,-2.70516555
802,-1.26146081
803,-1.04912745
804,-0.09220093
807,1.39573538
810,-0.61326481
812,0.60024627
814,0.75178178
815,0.65663612
816,1.05876671
817,1.384367
821,0.39671966
824,0.04995591
828,-1.31827651
846,-0.16406188
855,0.73709605
863,-0.52555304
870,-0.02690804
872,1.59125546
874,-0.72074505
876,-0.34617873
879,-2.28343109
880,0.8395174
881,2.32286629
882,0.32386965
883,-0.28664669
885,-2.94321418
887,2.24545048
890,-1.26513523
893,0.9601021
897,0.46294194
898,0.08989921
900,-1.67642808
903,-2.04426439
904,1.99449503
911,-2.67996543
916,0.61760808
920,1.08880053
931,-3.07172495
932,-0.0918294
939,0.15901149
941,-0.37207301
943,0.02123997
948,0.01997441
949,-0.14288929
954,-0.06511493
960,0.37425683
962,0.31381786
967,-0.23563254
968,0.03491042
973,0.25217933
975,0.21076537
982,0.27480136
983,-0.02434663
988,-0.05930201
996,0.10423905
997,0.15450031
1000,-0.17244268
1001,-0.078163
1002,-0.00041767
1010,0.35465069
1011,0.08238394
1019,0.49698061
1026,-0.0108786
1029,-0.04465255
1034,0.03872941
1035,0.18883462
1036,0.04148166
1038,-0.14275246
1039,-0.03329599
1041,-0.43915109
1042,-0.3145261
1043,-0.16767395
1044,-0.13123167
1047,0.02238166
1058,-0.25134548
1060,0.03642947
1061,-0.10469124
1062,-0.20076993
1063,0.06518044
1074,0.13430104
1082,0.37202365
1083,0.38716859
1084,0.35187951
1085,0.36639782
1087,0.22355322
1107,0.23455885
1112,-0.08444875
1114,0.01604609
1115,0.09466675
1122,-0.25547387
1125,-0.38386854
1126,-0.53070963
1127,-0.12826622
1129,-0.32678454
1131,0.09152326
1135,-0.00879104
1151,0.26618873
1154,0.73711642
1155,0.15840638
1158,-0.08828303
1161,0.05918469
1164,-0.18290844
1167,-0.16739579
1171,-0.14961435
1175,-0.24293341
1181,-0.05904506
1184,-0.66580496
1190,-0.15532238
1194,-0.10945276
1196,-0.13635461
1202,-0.17401919
1206,-0.20874907
1210,-0.46667855
1213,0.28636477
1217,0.27686346
1222,0.02222133
1223,-0.24748614
1227,-0.07490857
1232,0.21913849
1236,0.03028356
1238,-0.34115705
1240,-0.35715733
1243,-0.22771587
1245,-0.30698233
1246,-0.24192859
1247,-0.04462439
1251,-0.23940434
1257,0.26021596
1259,-0.17899122
1264,-0.22863759
1268,0.14631738
1272,0.2208807
1276,0.56814212
1280,0.70811428
1283,0.09448798
1285,-0.19753262
1289,0.06889543
1290,0.03581766
1291,-0.00096063
1294,0.05758901
1296,0.06127337
1298,0.06887719
1303,-0.07234797
1304,-0.04448915
1311,-0.23015081
1318,-0.03977331
1320,-0.12298461
1325,0.20917869
1336,0.01680253
1337,0.03048434
1339,-0.0623313
1340,-0.26850566
1341,-0.32573867
1342,-0.05409702
1347,-0.32924477
1349,-0.05175115
1355,-0.29403134
1356,-0.13310785
1358,-0.00966697
1359,0.15962352
1361,-0.03049765
1367,-0.26778552
1368,-0.14775032
1369,-0.0038683
1371,0.10630523
1373,0.01109096
1388,-0.13470023
1389,-0.32153288
1390,-0.12981207
1393,0.05823861
1395,-0.24146578
1396,-0.26331054
1404,-0.06751521
1406,-0.14352665
1407,-0.09665537
1410,-0.38681281
1412,-0.176415
1419,-0.23897417
1427,-0.46273188
1429,0.12387356
1433,0.09076748
1434,0.23389756
1438,-0.32779624
1439,-0.15798187
1441,-0.08404623
1444,-0.07223257
1446,-0.24125215
1450,-0.31534707
1458,-0.34386329
1460,-0.25316878
1465,-0.47961843
1466,-0.33513749
1469,-0.16995681
1471,-0.3235875
1477,-0.19074783
1480,-0.09080496
1486,0.00470973
1487,0.05385968
