ID,TARGET
1115,0.08593867619375055
1202,0.08535319994031888
1194,0.01774783686354002
1084,0.07970272529460942
1135,0.12470424838043734
960,0.1231877423076535
1131,0.13665171914008784
996,0.08923810349858678
1085,0.09401951715991813
1063,0.096956061432131
1035,0.08348283602540377
997,0.09026130628677209
1042,0.04472329929543618
954,0.16274119494703568
1126,0.16312961813784008
1122,0.11310552572437163
1167,0.22110312509505348
1125,0.14032856250394155
1019,0.08502833625928977
982,0.13644309613756675
1175,0.11218577670722854
1083,0.07986933666753557
1161,0.1734296480920589
1061,0.07768704994459101
1044,0.07963667788434156
948,0.1350861951560446
949,0.15823575840378887
941,0.07735385502786946
1001,0.06536627191003352
1190,-0.043355429231259346
943,0.10693762035412716
1011,0.12520111457904218
975,0.13066186758920142
1213,0.10274206551169725
1127,0.08959843885948587
1039,0.07923612989929522
1196,-0.005826853158178049
1171,0.11301130545188326
2028,0.12033207394472253
1746,0.09529395370726827
1608,0.14201589591509037
1356,0.06701632994397003
2008,0.09269159131976007
1390,0.012667966941587212
1337,0.02768117291592437
1830,0.09068298378672483
1217,0.07053468806744585
2037,0.09774116486612949
1989,0.07920751645580122
1984,0.025709931595112437
2147,0.12600992420364548
1496,0.20088957515459116
1521,0.1006772633573412
1935,0.060634156762767594
1994,0.06718919854973315
1389,0.10678640214729668
1433,0.008439491781407252
1371,0.18603618440808029
1469,0.16521153419059625
1956,0.1274053545855516
1889,0.11333376196948794
1708,0.10943923271228467
2071,0.09286927558464152
1407,0.10588556340994933
1339,0.07824638272798773
1582,0.05172573914004531
1805,0.15912768805159855
1627,-0.009301769621965888
1570,0.08007958617430314
1232,0.09334438806298369
2109,0.0762107110693092
1663,0.12605748354527474
1664,0.019082715262378806
1590,0.10187341711532102
1465,0.1153820029126704
1466,0.09234251697432201
1458,0.08345265239451774
1741,-0.08009886887748627
1245,0.06463158765952846
1444,0.10318243244692643
1920,0.1499356038307081
1632,0.10785328952669487
1439,0.11385130507311092
1358,0.08255482325924356
1238,0.044401944013272965
1551,0.14929660502503456
1404,0.13716553259863531
1789,0.11875427312724898
1393,0.043231143086734196
1668,-0.010854748801992251
1264,0.07650556313268364
2106,0.02457786463980921
1494,0.09684116549462346
2088,0.05194978878739971
2030,0.1172792211144961
1642,0.1234835652897559
2095,-0.035684142535057535
1771,0.14026596595645469
1589,0.07867407929510194
1959,0.09029895865928478
1961,0.11559824634934746
1760,0.15309000502828596
2116,0.036359746216175146
1336,0.07388655362273475
1824,0.09119523057348067
1574,0.0747836774896674
1223,-0.01658861892289982
1717,0.09888930918668931
1555,0.08604956493727205
1998,0.09718072209533979
1691,0.0709463433134267
1600,0.09882254075181698
1992,0.07140697184040773
1958,0.11322318950998944
1487,0.21134219711439656
2092,0.0701780216162541
1647,0.10486475982078372
1807,0.180053730032811
1650,-0.03860862102608907
1613,0.01986349876999757
1778,0.08647825432373338
1914,0.1743738615616764
1550,0.17564464205424007
1923,0.09637279910593691
1347,0.0348613893831531
1974,0.11409467731451595
1885,0.16634604484046187
1845,0.05914741536506832
2033,0.129029262457554
1657,0.2056395029622492
1884,0.10565320528904343
2136,0.12004374369987816
1227,0.07380296172522617
1325,0.08707894176272289
2098,0.041938771249566145
1783,0.10335132739379838
1774,0.1092603265162484
1290,0.10088512727614098
1904,0.06429015488520583
1679,-0.05596462015146682
1285,0.08478132710976088
1643,0.054522460019830396
1740,0.09167573639275874
1954,0.1064460293942509
2120,0.06747772144554588
1785,0.09524683341686423
1633,0.12343790239073554
1427,-0.05776748695427572
1985,0.092478806496131
1630,0.11117625643652129
1298,0.07286909976327484
1441,0.026759285905229503
1918,0.2576353411967964
1240,0.03959222131634429
1903,0.13492450294636643
1838,0.10867342021118527
2009,0.09845512577933604
1523,0.101181643449615
1259,0.09578943885982152
1666,0.10408852698319321
1373,0.1281695618660267
1251,0.11419088426222126
1480,0.34810167026576877
1599,0.10016531541609927
1702,0.09984245631934649
1928,0.15550046394173472
1396,-0.11388755984993655
1656,0.1828379476887248
1711,0.07254824050811425
1644,0.05919926467495673
2006,0.06132671321919628
1406,0.1107517762840921
1730,0.08155383324673031
1296,0.06037486655133965
2099,0.06263739252188748
1888,0.1223819686527898
1557,0.08933209355140628
1542,0.13357255814032484
1368,0.06332398768762364
1446,0.06720692327722462
1865,0.10396816787280122
1775,0.07155064289518195
730,-0.1810610050356109
273,0.03805781075754547
911,-0.09199939674515575
274,0.12436528262975133
619,0.10020160258229807
31,0.12141662446696222
795,0.08011841508437241
807,0.11869927886635032
751,0.12365251654990869
234,-0.07768115438147719
244,0.09433882193801696
299,0.12841998798965093
437,0.26636988033258574
716,-0.0031698898962209225
617,0.12232691198369645
885,-0.00408569515822695
95,0.1256744177644832
750,0.1993750244651209
775,0.1123021203036491
784,0.1449196209337919
802,0.10216330332196966
504,0.1314610026462511
798,-0.20533441885058595
403,0.1473261181632351
658,0.14428557408913964
369,0.11958553580025139
52,0.13898461394946188
513,0.10321219404428328
791,0.13084918376853694
133,0.09793802554578912
815,0.11624524630275418
824,0.12078590073222112
179,-0.00841453595609325
124,0.09758876689360471
471,0.008433002118725033
255,0.1283394351517118
916,-0.012812856814614554
153,0.12140460966908886
284,0.14016132668546183
387,0.18072623486199824
508,0.11196786994868606
598,0.11543349781067178
323,0.17092027567503315
703,0.22147178210368948
510,0.11043819363092869
592,0.17289552035490363
467,0.17057981505023023
420,0.18865102405753537
537,0.1483004025737813
410,0.0663520372651123
425,0.2169315950398738
318,0.2745691814323454
87,0.27207881444176485
578,0.1510708905165251
863,0.09972382462639744
20,0.10734010811915476
602,0.21834770908763612
803,0.10032693770204362
151,0.08904948550770164
706,0.12305504783583096
763,0.107336401434805
41,0.20431994314673618
484,0.11337311248767887
554,0.16591168856944422
203,-0.047449809894519836
56,0.1446971814126285
145,0.09475749700368402
461,0.17459874994785024
585,0.11422268950582837
604,0.15507939285294664
903,0.0675327276350977
679,0.17924372451458115
692,0.1433993528853376
