ID,TARGET
1115,0.094667
1202,-0.174019
1194,-0.109453
1084,0.35188
1135,-0.008791
960,0.374257
1131,0.091523
996,0.104239
1085,0.366398
1063,0.06518
1035,0.188835
997,0.1545
1042,-0.314526
954,-0.065115
1126,-0.53071
1122,-0.255474
1167,-0.167396
1125,-0.383869
1019,0.496981
982,0.274801
1175,-0.242933
1083,0.387169
1161,0.059185
1061,-0.104691
1044,-0.131232
948,0.019974
949,-0.142889
941,-0.372073
1001,-0.078163
1190,-0.155322
943,0.02124
1011,0.082384
975,0.210765
1213,0.286365
1127,-0.128266
1039,-0.033296
1196,-0.136355
1171,-0.149614
2028,0.442865
1746,0.487383
1608,-0.174618
1356,-0.133108
2008,0.03272
1390,-0.129812
1337,0.030484
1830,0.16252
1217,0.276863
2037,-0.109271
1989,-0.004658
1984,-0.28671
2147,-0.030012
1496,-0.14577
1521,0.33527
1935,-0.301916
1994,0.031362
1389,-0.321533
1433,0.090767
1371,0.106305
1469,-0.169957
1956,0.03624
1889,-0.022859
1708,0.016815
2071,0.243179
1407,-0.096655
1339,-0.062331
1582,-0.270581
1805,0.119455
1627,-0.221951
1570,0.335772
1232,0.219138
2109,-0.0447
1663,0.542143
1664,0.17061
1590,0.299076
1465,-0.479618
1466,-0.335137
1458,-0.343863
1741,-0.08799
1245,-0.306982
1444,-0.072233
1920,0.010703
1632,0.558498
1439,-0.157982
1358,-0.009667
1238,-0.341157
1551,-0.076228
1404,-0.067515
1789,0.314307
1393,0.058239
1668,-0.476965
1264,-0.228638
2106,-0.142754
1494,-0.277855
2088,-0.663618
2030,0.215446
1642,0.390711
2095,-0.529024
1771,0.009484
1589,0.399042
1959,0.065155
1961,-0.49908
1760,0.012203
2116,-0.330824
1336,0.016803
1824,0.218798
1574,-0.241559
1223,-0.247486
1717,-0.067585
1555,-0.259937
1998,0.300952
1691,-0.176996
1600,-0.072741
1992,-0.056688
1958,0.128518
1487,0.05386
2092,-0.146326
1647,0.08973
1807,0.263699
1650,-0.106534
1613,-0.451269
1778,0.305691
1914,0.170979
1550,0.190465
1923,-0.153212
1347,-0.329245
1974,0.121368
1885,-0.084498
1845,0.318672
2033,0.013163
1657,0.539084
1884,0.069835
2136,0.364032
1227,-0.074909
1325,0.209179
2098,-0.444397
1783,0.381123
1774,0.037199
1290,0.035818
1904,0.031187
1679,-0.281323
1285,-0.197533
1643,0.144481
1740,0.250053
1954,0.274259
2120,-0.307558
1785,0.483955
1633,0.347102
1427,-0.462732
1985,0.077404
1630,0.373487
1298,0.068877
1441,-0.084046
1918,0.1303
1240,-0.357157
1903,0.348071
1838,0.025267
2009,-0.16471
1523,0.214315
1259,-0.178991
1666,-0.1829
1373,0.011091
1251,-0.239404
1480,-0.090805
1599,-0.13633
1702,0.206712
1928,0.301127
1396,-0.263311
1656,0.209546
1711,0.02417
1644,0.057956
2006,-0.109097
1406,-0.143527
1730,0.089346
1296,0.061273
2099,-0.26673
1888,0.338097
1557,-0.377828
1542,0.204181
1368,-0.14775
1446,-0.241252
1865,-0.047295
1775,-0.232309
730,-1.688341
273,-1.929814
911,-2.679965
274,2.19376
619,-0.338903
31,-0.395792
795,-0.592316
807,1.395735
751,-0.723621
234,-1.634953
244,-0.352146
299,1.004737
437,2.182416
716,1.124759
617,0.476657
885,-2.943214
95,0.20602
750,-0.400258
775,2.491029
784,-0.21828
802,-1.261461
504,-1.476564
798,-2.705166
403,0.745713
658,-0.578456
369,0.313231
52,1.672661
513,-0.776001
791,1.863253
133,-1.170164
815,0.656636
824,0.049956
179,-1.745596
124,0.013231
