ID,TARGET
1115,0.5113818054580331
1202,0.5066624491700296
1194,0.5120896146135923
1084,0.5724281559163827
1135,0.43829839136819004
960,0.6308139912068713
1131,0.5308193467367476
996,0.4606345848207787
1085,0.5846437822249675
1063,0.46846915700652003
1035,0.5224998548155129
997,0.5630832628851958
1042,0.44281545547024626
954,0.4640299853866785
1126,0.38477542147687366
1122,0.48916352927854306
1167,0.5174638492549937
1125,0.48629056763600764
1019,0.5654477087072292
982,0.5652934679247217
1175,0.4107430916386305
1083,0.6206042962232754
1161,0.4759827284441861
1061,0.5109884728227314
1044,0.5013613178880079
948,0.5085124818201937
949,0.46854406485829553
941,0.45594418976460505
1001,0.49195519693684103
1190,0.460120485410472
943,0.5085116201959624
1011,0.5072866548576762
975,0.5142722456459553
1213,0.6590631924212428
1127,0.5029752616842668
1039,0.5395251695204244
1196,0.47362516259562004
1171,0.4485182163660533
2028,0.6821864359658639
1746,0.5873406631842275
1608,0.5182303372461308
1356,0.49343464591550973
2008,0.5416920693351566
1390,0.4943421389081282
1337,0.5214665942124196
1830,0.5183439989822374
1217,0.44673808024434614
2037,0.47883887951124743
1989,0.5064403120392783
1984,0.45989903063850773
2147,0.5195704777374488
1496,0.43911141060974407
1521,0.5462849193746485
1935,0.4106294286297306
1994,0.4881671323033034
1389,0.45917777389919134
1433,0.45601627342161266
1371,0.6002938798347058
1469,0.44827363062755926
1956,0.6421220351221729
1889,0.4035243353505705
1708,0.44704262173126974
2071,0.5800119320758974
1407,0.4690682217670051
1339,0.47930125849500116
1582,0.4206214980358959
1805,0.5236597676578142
1627,0.4566825229760459
1570,0.5423113250996394
1232,0.5565823680368229
2109,0.5421810812146258
1663,0.6475706443189282
1664,0.4081636818392602
1590,0.6164810619767928
1465,0.4807916249977706
1466,0.5019180825651729
1458,0.5444149734121744
1741,0.45694215550460643
1245,0.4908791045841832
1444,0.5445971266004175
1920,0.5564671148694518
1632,0.6039098432264193
1439,0.49898807384469585
1358,0.5215921171469732
1238,0.4342324399007268
1551,0.5340928886391688
1404,0.4817927007145294
1789,0.6876582126286747
1393,0.509818774012358
1668,0.4458369082906133
1264,0.42070001603407375
2106,0.5048872993247281
1494,0.44254343123603884
2088,0.3920828061036943
2030,0.5310944479293614
1642,0.5910815832698967
2095,0.37797050805976445
1771,0.46710103699698174
1589,0.649702223063131
1959,0.54968519439867
1961,0.39165715639707055
1760,0.489009025570889
2116,0.4494469736349994
1336,0.5637579330676652
1824,0.524246766681358
1574,0.4370278028830538
1223,0.4157073982157006
1717,0.4622075496103263
1555,0.4662162589975652
1998,0.5857775114109761
1691,0.4045019210221377
1600,0.5281541011835202
1992,0.4620611617292381
1958,0.6073335729018966
1487,0.5409950112145516
2092,0.5847836023630752
1647,0.4436657130521752
1807,0.5612138515827971
1650,0.4982122735047525
1613,0.4352967520879515
1778,0.5500672186757117
1914,0.5578248008755636
1550,0.5562088633631094
1923,0.5245165215605189
1347,0.5186717366222684
1974,0.5297257222208216
1885,0.3413039156119908
1845,0.6281798756778123
2033,0.5356731436287371
1657,0.7013691189842088
1884,0.4860375857646751
2136,0.5963730074046064
1227,0.5293830524539257
1325,0.4924368472426332
2098,0.4666947107065401
1783,0.6099403432841535
1774,0.5169020538771949
1290,0.4698849722681896
1904,0.4578233299235016
1679,0.4240038302183577
1285,0.4600096239394153
1643,0.529719579239879
1740,0.5409567685024077
1954,0.7018730779439548
2120,0.44280844899942845
1785,0.5459938146900684
1633,0.5564903422309798
1427,0.3499681331842224
1985,0.5766023921022849
1630,0.6525535502427192
1298,0.42794783123523134
1441,0.5215424115318932
1918,0.5485890872037285
1240,0.4352728213318201
1903,0.5554382956311563
1838,0.467159315405737
2009,0.474996967215477
1523,0.5546066198172533
1259,0.4054134372325341
1666,0.3896724431463804
1373,0.5525524210681477
1251,0.40105855591493267
1480,0.5111386686382238
1599,0.4819357744046801
1702,0.5441440961821931
1928,0.6615803727014996
1396,0.38964863038068787
1656,0.5523822918009077
1711,0.47295797280646357
1644,0.4942760433602096
2006,0.47034874589961284
1406,0.5283522467361701
1730,0.5495115047785033
1296,0.5129339429043235
2099,0.533363510286953
1888,0.5939115128876207
1557,0.44580097103985983
1542,0.5556413871313867
1368,0.5298362445124438
1446,0.4537935101992809
1865,0.5883710331828055
1775,0.5279177884253375
730,0.29160881433745167
273,0.09486289669448411
911,-0.023521598578368053
274,0.8486675562562053
619,0.4880430474978819
31,0.4612439767060291
795,0.36948911820885266
807,0.7423285946194864
751,0.4298332703954262
234,0.36164944305991586
244,0.4806880468614535
299,0.6780058419064765
437,0.8037113148184019
716,0.6022216181399923
617,0.5369863498615832
885,-0.023088119060805934
95,0.5860098030266628
750,0.4693877930038865
775,0.9763903693014624
784,0.5014029417735706
802,0.383151471127887
504,0.21589727931598607
798,0.03440600859187448
403,0.600125214722067
658,0.4758105371466148
369,0.5146747454031061
52,0.7644766972011983
513,0.369150120172135
791,0.77928032580292
133,0.3237102913884583
815,0.5546649900396267
824,0.4935589013188481
179,0.23096854267389128
124,0.5162601351139305
471,0.22806046729482354
255,0.3461620009180243
916,0.5467953369225611
153,0.6766341982783654
284,0.756301382292093
387,0.7032037316805871
508,0.46989540544089475
598,0.40162941959528564
323,0.34902350058970044
703,0.4808204635140297
510,0.4137938635364508
592,0.4307595254557505
467,0.8361315919727251
420,0.6317590345991373
537,0.3599976671975433
410,0.4578105518661832
425,0.565806316728378
318,0.6399791720574115
87,0.4905019338115012
578,0.4736415991414285
863,0.4510145621939197
20,0.5726258552195349
602,0.802539786321247
803,0.4128732382430287
151,0.17212257243745416
706,0.6069055212142244
763,0.8196261131223814
41,0.5064130807128056
484,0.47754916601077796
554,0.4795428241569879
203,0.5260991994744796
56,0.32384894561715494
145,0.038061043938807215
461,0.8480451212496478
585,0.4346998527948605
604,0.31594618711044375
903,0.0801591562958881
679,0.9388700883907914
692,0.11840187945900965
816,0.6305206417460295
887,0.8759356105450491
697,0.5431919986875395
143,0.4540199949767837
64,0.7365861365524856
590,0.8177215592258336
528,0.41517392941227355
454,0.3828477307897721
685,0.633241127694413
413,0.5124782297137204
67,0.5333363502526441
345,0.42651228449895956
375,0.44349149399054766
418,0.2665380623366911
874,0.4251683674612043
596,0.6425397819440204
363,0.5038671264816141
60,0.6135006710336627
325,0.5754693356283794
104,0.3918580871709114
721,-0.010314505063993618
139,0.3271533295553075
897,0.6037682645116988
577,0.5414394950915109
75,0.3386092707282639
78,0.5265575127990862
73,0.5466757455384287
491,0.8131045524366264
213,0.605150231211596
539,0.4655035289709237
218,0.6381845450194984
625,0.386907745805997
846,0.5113651468337435
810,0.37981762248499384
222,0.4090314463369713
125,0.5325230480409937
665,0.7012171300544083
261,0.6342286408313299
804,0.5620599030806774
828,0.35300500843328503
898,0.5534082831601773
6,0.4432936263215913
657,0.3140995628767701
770,0.5040089532399963
445,0.5217134239526561
870,0.47496808013154224
734,0.6819885212884386
683,0.4220591648420088
196,0.912703757727259
329,0.2520944045151794
126,0.6348366686710466
381,0.27305498310064635
399,0.9214117799281798
88,0.5331446426291182
880,0.6463829631620859
194,0.89327534018413
102,0.4049280660750099
699,0.14654389314239835
593,0.3088150355104269
564,0.47483194797782163
172,0.7677348375348028
483,0.5320729936687261
723,0.6541642821756857
726,0.4592683167769738
378,0.4558771302049608
385,0.0999869240654328
270,0.42838065912832046
881,0.8993337356182465
30,0.4218135960001806
27,0.4517735649577185
700,0.9686520341206417
349,0.34195041581981367
530,0.8886164856360685
1942,0.5496161032102892
1699,0.5589038113077907
2020,0.5323771705892315
1793,0.43392026305853637
2086,0.5267523664777845
1744,0.5505302940167454
1755,0.44594407052474394
1243,0.46960770949404795
1355,0.4489464548231522
1812,0.5901869508542642
2113,0.5832241979791158
1477,0.37108542665171196
1939,0.4969059675157391
1486,0.5349199357557584
2097,0.4835645889956393
1670,0.44407216386214377
1561,0.4738436123597062
1289,0.5499936423903645
1986,0.4430839640989192
1545,0.581414090437476
1677,0.32996442653227465
1809,0.5049470446426706
1000,0.42092876787577904
1913,0.44797795433248633
1565,0.6269131553311824
1246,0.46154112538001946
1036,0.5451869023606312
2031,0.4835814771790908
1283,0.3995556771804303
1429,0.5730175250752897
1410,0.415903760900115
1029,0.501336199475422
1318,0.4902419008235301
2032,0.6009560187681608
1434,0.5049305462355367
2044,0.5268374094363123
1291,0.5499430424173435
2011,0.48743184373420834
1937,0.47928392575670103
1320,0.530000781930085
1901,0.6463115653509901
1881,0.7189153344988377
1661,0.7618750896159071
1257,0.6368104744784829
1950,0.6667808934861518
1412,0.5077670798739561
1818,0.3665763797983148
1707,0.4795834582718861
1388,0.4558402324232391
1541,0.5552235586089415
1700,0.5107663183616058
1129,0.44849388304561427
1342,0.507412442735755
1276,0.6403062802609353
1206,0.43677069286831716
2090,0.3227496905429471
967,0.4875468723398629
1597,0.48428652281646073
1591,0.4715264315281711
1615,0.5055315422193609
2096,0.4200699356659039
1294,0.5120532498943697
1915,0.6196672007062407
968,0.4863577542690647
1222,0.48811823564322443
1579,0.5327781137923002
1841,0.5670611319979726
2132,0.4672275874161298
1873,0.6175275097186704
2114,0.506905934289038
973,0.52451243815902
1899,0.4052352232405297
1634,0.6490708157616594
1916,0.6685443818091756
1729,0.5579584423891871
1304,0.4888462847247245
1780,0.47856874516577874
882,0.5653601216858238
932,0.4551766595102392
1034,0.49738438973754023
2014,0.5192119736109174
1026,0.4853216798999552
448,0.35106599898291524
988,0.440488525531255
773,0.5286018474157235
2101,0.4104635022554006
1367,0.42555348479714705
649,1.0448043754872238
177,0.3260912003288737
1062,0.4182520525275162
228,0.55550635536429
1010,0.5495074936330888
1047,0.5120495069440122
24,0.5946514292706714
431,0.24754759284719008
326,0.49162836928359144
1002,0.5251685910334016
1874,0.5691108388573904
131,0.983685160921214
890,0.2746301255459569
1801,0.5715592679600079
501,0.3162704443657812
16,0.601165231740347
1158,0.4402911904352602
1653,0.6852812633963314
745,0.20050156019076126
428,0.2666500086838277
495,0.28925061848014744
778,0.4383432913237103
524,0.09237700552458683
1460,0.5085954427054746
341,0.6539326072694656
1489,0.48331282538245146
334,0.5052845536955893
123,0.5022158586178699
1946,0.4490509130981134
230,0.36272873390296984
629,0.7147445722808018
1626,0.41311566963934054
173,0.6453216943200316
893,0.6670108648912839
492,0.7723405876511387
384,0.43797776575548464
43,0.6573184444908456
121,0.16889017190564726
591,0.5338259098238203
704,0.49126735848260755
249,0.3248780739543964
486,0.578228226000898
339,0.4385347756204571
278,0.44182895875824835
463,0.13137955467766504
440,0.5820086480480524
217,0.4907397732856097
1349,0.48745583494800293
191,0.6823409624091054
876,0.42542863569784567
223,0.8472163783337975
793,0.5511526771951691
1820,0.5132900396070764
707,0.14330504865217109
271,0.6365868097112115
743,0.43881871958901103
569,0.4729300529981408
1236,0.4761080876960484
758,0.595061589932204
558,0.5518320611122332
1154,0.6955646588839186
1311,0.46599566641740864
1932,0.4602426977372469
2119,0.5386653862036769
1107,0.5882332309568291
373,0.7692181403015101
1619,0.4673086583032722
983,0.4154152998714252
1082,0.5770812381312195
1058,0.4473833889007891
719,0.5507594644566264
742,0.5624345323443259
782,0.6346938133610209
2079,0.5855102740869742
1,0.4500007052860737
188,0.47776833943449665
1966,0.4372238477113254
1038,0.5144666661475479
900,0.25900194357569983
855,0.6196367600882423
417,0.612501211609048
962,0.5352724836312128
1687,0.41941749495124886
1835,0.506125316104041
1369,0.5492930774909478
1629,0.6915526256299611
2103,0.6006255387281174
1041,0.47563096278214934
790,0.7034316609734205
1585,0.49456012816010625
335,0.2873084216495484
2040,0.48122101391333155
2023,0.4905845861505577
225,0.19819501098797376
1361,0.4206430834481487
1490,0.43140634049214027
2019,0.4712911528357782
1087,0.5789654713201711
1594,0.4651570839885436
1074,0.5393707066284812
250,0.6030703272055444
1601,0.5383305688693976
555,0.7662026397799948
383,0.8068082476894407
69,0.4730725261708922
1164,0.48643735723459836
2018,0.5021178509209244
812,0.5918817611248801
109,0.6460976939451581
1043,0.529687139969631
1112,0.5207001586214571
1181,0.5119955582356301
1922,0.6613303680719181
1184,0.3629084960101495
687,0.6163938373692899
