ID,TARGET
1115,-0.02686344399031232
1202,0.0731617489573306
1194,-0.24013296362961833
1084,-0.02545561670344204
1135,-0.011759744577258646
960,0.22422880454118035
1131,0.018058055512294502
996,0.009279714931699046
1085,0.04931025676494932
1063,-0.1047543962817108
1035,-0.15511184861783717
997,0.10537159459954537
1042,0.08991326797465024
954,0.31797305267192516
1126,0.17273511992105345
1122,0.01088240377096017
1167,-0.07981033383089037
1125,-0.04132102424268408
1019,0.05036833791761236
982,0.07928843497449176
1175,-0.005227785332630908
1083,0.22453011793968974
1161,0.07371261432862261
1061,-0.04345358264920918
1044,-0.10393544843583091
948,0.3840046322014585
949,0.14344271089990399
941,0.283314979582227
1001,-0.007104961814378807
1190,-0.4051373271353833
943,0.49867279898235445
1011,0.10500065437533931
975,0.2604225862068351
1213,0.23374640266703334
1127,0.2449368400819354
1039,-0.02195633848115497
1196,-0.24799921949972326
1171,0.05159864721326693
2028,0.19038311314272188
1746,0.5391094913500085
1608,0.009622117193597846
1356,-0.15242241643055293
2008,0.02237876459128013
1390,-0.11262052003993817
1337,-0.22413457325501718
1830,0.10827975730372968
1217,-0.2589724302809575
2037,0.09274618528054415
1989,0.04781808244910002
1984,-0.3050052276514321
2147,0.9099614668565367
1496,0.4275543387170574
1521,-0.13234312166068518
1935,-0.12925977698129754
1994,-0.07241673374531737
1389,0.10684643291580545
1433,-0.16774556559030573
1371,-0.009174339537247278
1469,0.1403237843401894
1956,0.09041403337879206
1889,0.10506196971178028
1708,-0.005905686319316872
2071,-0.01895813339434743
1407,0.2728376518632936
1339,-0.0009126230614245334
1582,-0.13674386051276555
1805,0.44883911860141057
1627,-0.1752487351425418
1570,0.2201164004100676
1232,0.15041781711872207
2109,-0.15362944171630571
1663,-0.0646179211714098
1664,-0.22193863236873923
1590,0.41473254522887737
1465,0.1329564818141942
1466,0.2051614197509839
1458,0.02886119215623667
1741,-0.7038128598901878
1245,0.22280679364491135
1444,0.12187894405094588
1920,0.43985377831250644
1632,-0.058701153795876315
1439,-0.03754430665911285
1358,-0.11078942730761726
1238,-0.23271124754982098
1551,0.05223671951293621
1404,0.11310583885556427
1789,0.35751387171714694
1393,-0.3322402931111128
1668,-0.445370659147835
1264,0.04240629989046718
2106,-0.10708709614961842
1494,-0.009413674803394168
2088,-0.07437792421411005
2030,0.17217722839078592
1642,0.4431613243122501
2095,-0.48427285206976556
1771,0.1465462726433126
1589,0.38409094181716846
1959,0.09154404204749078
1961,-0.2291053166583109
1760,0.19346442825686072
2116,-0.18904176622845165
1336,-0.19160909556586597
1824,0.18006823960199364
1574,0.194932115468459
1223,-0.5209633727404239
1717,0.06872453977936749
1555,-0.23620435334169387
1998,0.10872216966525441
1691,-0.23988100579371952
1600,0.2475464089250183
1992,0.08552361861634694
1958,0.3469892143593586
1487,0.143787742122543
2092,0.12069493822964034
1647,-0.03431934893182964
1807,0.570917544320358
1650,-0.08430494227850477
1613,-0.1323389068229328
1778,0.39901175422907437
1914,0.10531206606260016
1550,0.2130944154416633
1923,-0.007844120701084312
1347,-0.32770833426912915
1974,0.2700681063602068
1885,0.3494527778188744
1845,0.013112724564964096
2033,0.43521624661081854
1657,0.44990866325545953
1884,0.05834895370802118
2136,0.01640908104576566
1227,0.5265185714220353
1325,0.14060761242361547
2098,0.1406955979601008
1783,0.10591825054136783
1774,-0.07208654924731295
1290,-0.1879102961598365
1904,0.4373532612147115
1679,-0.5692972957845356
1285,0.10686696182393712
1643,-0.16171185374165975
1740,0.09222406955404053
1954,0.3097937886656516
2120,-0.03639998708679104
1785,0.27084775638124464
1633,0.13344191767317387
1427,-0.469550959858012
1985,0.29863985270487614
1630,0.19799894709482702
1298,0.12634158449441976
1441,0.0407662873938891
1918,0.8028342536333953
1240,-0.07957760213700693
1903,0.550647174604888
1838,-0.2014620134456977
2009,0.025801367426203148
1523,0.05420644997663404
1259,0.17383529038169668
1666,0.1103809304382215
1373,0.12954337161768434
1251,0.2209679374617609
1480,0.3820108998140678
1599,0.22369531673852128
1702,0.16097306255193514
1928,0.6311618160940478
1396,-0.37845305060284573
1656,0.4622959447588501
1711,-0.010159899413196949
1644,-0.03889375504042947
2006,-0.08023876242242095
1406,0.12413023600355302
1730,-0.04676072406192461
1296,0.02702154947252422
2099,0.06940966384007308
1888,0.4779879190688508
1557,0.09040942122004136
1542,0.18516158142352787
1368,-0.09958944876578646
1446,-0.04061684896404216
1865,0.36794923330113993
1775,-0.07636461487493557
730,-0.5859420867746781
273,-0.11540590005839974
911,-0.28591718784771214
274,0.33622522713810943
619,0.15761692320760312
31,0.34780918386563936
795,-0.1777950202349578
807,0.15017068939211445
751,0.19913785915737664
234,-0.16398907186741962
244,-0.02191677142601578
299,0.32721063066778044
437,0.5602102893796075
716,0.1691240987550731
617,0.2220516659084075
885,-0.17732395090658742
95,0.16502425261339548
750,0.37443781833022827
775,0.30751315945205376
784,0.1492839613797505
802,0.017401312435106953
504,0.0831752443008146
798,-0.2840784404506188
403,0.2732465442929103
