ID,TARGET
1115,0.5173579507022497
1202,0.48575335661577956
1194,0.5083867002923884
1084,0.5744995536292355
1135,0.4679416250611373
960,0.6396934008900788
1131,0.5350383821482013
996,0.45593426730248376
1085,0.5896009483048522
1063,0.4704716783974111
1035,0.5170671468440335
997,0.5577358708446848
1042,0.43756335733628887
954,0.4650411982852552
1126,0.3860393576581248
1122,0.47488644254271706
1167,0.5096589751072849
1125,0.49030712714084357
1019,0.5724992999648174
982,0.5710492796598318
1175,0.40566362022073027
1083,0.6172613993792229
1161,0.4745373689398496
1061,0.5071309290545326
1044,0.5055184652075967
948,0.5121969355735605
949,0.47723614636769435
941,0.454358969987521
1001,0.4879847615672942
1190,0.4497206636445715
943,0.5119465033698495
1011,0.5056592518213554
975,0.5124376129367034
1213,0.6635065889615188
1127,0.5126434488015679
1039,0.5441993704308138
1196,0.4808005962772183
1171,0.46135231103309765
2028,0.6708687746937622
1746,0.5849875235278055
1608,0.5168974522372275
1356,0.4993447247662138
2008,0.5310481465961084
1390,0.4929122738734564
1337,0.5180899730041831
1830,0.5233839884032312
1217,0.43977429804867724
2037,0.4807218045656007
1989,0.5150525650166963
1984,0.45128646083039453
2147,0.506530360304031
1496,0.4354070863414701
1521,0.5453626233609569
1935,0.4137249831653782
1994,0.4854236028472367
1389,0.4511826769518327
1433,0.45628428641415575
1371,0.6031507209268835
1469,0.4554937573533691
1956,0.6325046613991869
1889,0.40620172090450113
1708,0.447643118271702
2071,0.5783113023539802
1407,0.4698262281728018
1339,0.4794870784615321
1582,0.42125466393580285
1805,0.5519051536505882
1627,0.46871941754895824
1570,0.5476901761952974
1232,0.5642155598427204
2109,0.5457232252298523
1663,0.644306257223558
1664,0.4041244557390634
1590,0.6107477491650355
1465,0.4620607489737087
1466,0.4945747604824263
1458,0.5450581039897103
1741,0.45750364003096655
1245,0.4948086419446076
1444,0.5372256558577979
1920,0.5665430379004491
1632,0.6128607266232924
1439,0.5066073107897694
1358,0.5274849676162665
1238,0.43632028173066034
1551,0.5341641947286193
1404,0.48261093407001815
1789,0.6811186467060945
1393,0.49475063480628356
1668,0.44754135764768616
1264,0.42083551673348835
2106,0.5046477856994247
1494,0.44975839254196676
2088,0.40747876852965775
2030,0.5203536262480902
1642,0.5682929170339451
2095,0.36992989387342123
1771,0.47296873821616287
1589,0.6416136231891902
1959,0.5492377310771392
1961,0.3876120568739889
1760,0.4939783159553196
2116,0.4444071766480663
1336,0.5617707438691403
1824,0.5304262868020895
1574,0.44024838749538214
1223,0.4110836397517895
1717,0.45224094715879987
1555,0.4716325107683125
1998,0.5848698415408955
1691,0.40012614013600434
1600,0.5238229573899121
1992,0.4652664421106703
1958,0.5998062639240966
1487,0.5242695765741602
2092,0.5898012270229771
1647,0.4393453635659198
1807,0.5591035583911704
1650,0.5208396882385359
1613,0.4392362853848846
1778,0.5537055955269923
1914,0.5571212361346477
1550,0.5549582455366536
1923,0.5262590465517615
1347,0.5206659677750006
1974,0.531420699407039
1885,0.34076546623543225
1845,0.6227036078492707
2033,0.537741165151055
1657,0.7042461422175321
1884,0.48822778592784694
2136,0.6019640658142262
1227,0.529988437659909
1325,0.5051888820353647
2098,0.4573901395971032
1783,0.605253226874855
1774,0.5203404567608091
1290,0.45530584312164457
1904,0.46248596339507153
1679,0.4271440634621964
1285,0.46567683086961525
1643,0.5092281407933685
1740,0.5427129880675425
1954,0.7033662349577345
2120,0.438224235963162
1785,0.5454113582465572
1633,0.5556051319598894
1427,0.34747049548652154
1985,0.5676561378205405
1630,0.6683080115928824
1298,0.43629186731421715
1441,0.526482436454715
1918,0.5585615760599701
1240,0.4360456305328395
1903,0.5606342560147984
1838,0.4574436492612444
2009,0.47177985300503145
1523,0.55620436940274
1259,0.40574766401785767
1666,0.3927408278134677
1373,0.5422133572866741
1251,0.40240061482940276
1480,0.49216981167702356
1599,0.4825903038949013
1702,0.5445835206688618
1928,0.6620745908106557
1396,0.3812594668364259
1656,0.5337611477380448
1711,0.47317050687563567
1644,0.48372644602694775
2006,0.4659556434524735
1406,0.5229180301147457
1730,0.5497073702943736
1296,0.506481447632106
2099,0.5314373234823824
1888,0.5887749528669712
1557,0.4444485878129226
1542,0.562129500152971
1368,0.5199021428746058
1446,0.44713443201906744
1865,0.5872658202669377
1775,0.5274721953443003
730,0.25263232456109674
273,0.1651217693943975
911,0.006067996604708414
274,0.830191250612752
619,0.45459164641925554
31,0.46784631139689087
795,0.4292903509740274
807,0.720062189176911
751,0.3796321862476278
234,0.3064412534304914
244,0.48312442669659916
299,0.6478094865756902
437,0.8438121123317273
716,0.6581551703798181
617,0.5309098906890877
885,-0.031875396844023074
95,0.5638933416648362
750,0.4210206392475758
775,0.9896306118215917
784,0.5110249227622446
802,0.26760587023591415
504,0.24280096711697652
798,0.018607907220179576
403,0.5947518211650293
658,0.4231550628775819
369,0.5093653706218336
52,0.7581792611983225
513,0.367656882709689
791,0.7865259164958343
133,0.3734693641152484
815,0.5818441977355014
824,0.5016827789781126
179,0.22192965734261422
124,0.5194978920821471
471,0.21944611301072048
255,0.33880530284668986
916,0.5800554873413301
153,0.6673501027952609
284,0.7930239466333167
387,0.6959941479741953
508,0.39178407973497675
598,0.47158271799307416
323,0.3640214052132415
703,0.5653781014942788
510,0.35034616930720325
592,0.4098133848904831
467,0.8369348879808425
420,0.6481764994214184
537,0.42382004672285245
410,0.3489615239321336
425,0.4974712416788452
318,0.6043319159582675
87,0.38425607439137127
578,0.4761893818828523
863,0.43765582854476015
20,0.5838216803535358
602,0.7769055787638466
803,0.3349563479557853
151,0.18147043098156934
706,0.6442356906662909
763,0.9072174941672908
41,0.4972379785515168
484,0.461775859725938
554,0.4721507986442447
203,0.5478859330637154
56,0.37665313435497705
145,-0.024679299908746843
461,0.8230800690591151
585,0.5284641997724417
604,0.3253662678249597
903,0.1467105875426053
679,0.9055313074187528
692,0.18081664016546956
816,0.6705110112007475
887,0.8777007014342195
697,0.6216993961609854
143,0.33690986960874525
64,0.7485554790493247
590,0.8700187060091165
528,0.34640529718807117
454,0.27810737010901226
685,0.5969343468374847
413,0.41019360491784623
67,0.5561042563991703
345,0.41287706318740564
375,0.49422682362479575
418,0.2846570593372143
874,0.4078496128129288
596,0.5992669509402508
363,0.4546149665617479
60,0.6012434376195389
325,0.590600491520241
104,0.40562983606744957
721,0.046757888203075915
139,0.2538703796334067
897,0.5393565865711538
577,0.5427029272125143
75,0.2893790341995456
78,0.50072740777057
73,0.47765145483061855
491,0.919990588178564
213,0.4399196427401737
539,0.45851962694755216
218,0.7194119229705471
625,0.47948446012384305
846,0.5084846218829251
810,0.39412875202434566
222,0.4380393853032196
125,0.5780294646951756
665,0.7196969185704141
261,0.5822149711790893
804,0.4971762212502445
828,0.3341472435655555
898,0.49543545330589095
6,0.4716439485846683
657,0.24004440250244108
770,0.49694518336593346
445,0.5308879360320927
870,0.4974973118939413
734,0.6094641672728314
683,0.37961829742082653
196,0.9246536883044035
329,0.2926235904964852
126,0.6831426925562205
381,0.2467711565939157
399,0.9277240931803592
88,0.4393397176698026
880,0.6363821104321168
194,0.9040360178973108
102,0.42305072299386964
699,0.26616888841856023
593,0.31142745945239503
564,0.47710715166006346
172,0.8055473695273163
483,0.5246616567690648
723,0.7070439674906146
726,0.5009031958324406
378,0.47538225636822795
385,0.08685938208783789
270,0.45233361795816845
881,0.9276802292796693
30,0.4690165968868387
27,0.4819294463471762
700,1.0351674349720577
349,0.366684817266921
530,0.8992432200905012
1942,0.5461452392017936
1699,0.5500301520498537
2020,0.5269654937567702
1793,0.448458108896617
2086,0.5267879762840085
1744,0.5541887716360672
1755,0.44177757551058316
1243,0.46823410069813837
1355,0.45878627586749804
1812,0.5568825208033248
2113,0.5705584804200992
1477,0.39227907715162436
1939,0.5012929261626944
1486,0.5103976622619314
2097,0.4659155121457875
1670,0.4387791406769427
1561,0.4776227829899639
1289,0.5291539238097663
1986,0.44222549570797576
1545,0.5823274125509371
1677,0.32367195424588147
1809,0.5073197293128859
1000,0.4249131525584586
1913,0.45964945212475705
1565,0.6295388301798858
1246,0.45841282716019144
1036,0.5461053076614535
2031,0.4702872762555061
1283,0.40217600715847374
1429,0.5726911380690046
1410,0.4401036614674204
1029,0.5030889480389575
1318,0.49622891351938625
2032,0.5936508989293641
1434,0.5096486023147293
2044,0.5242780090635683
1291,0.5488858309213851
2011,0.4858079676616672
1937,0.4776619943085739
1320,0.5302850420348514
1901,0.6523293951943399
1881,0.7318591570867463
1661,0.759979809555051
1257,0.6333444251430741
1950,0.6577788890777436
1412,0.5181508831459751
1818,0.37789901220282696
1707,0.4768430661036426
1388,0.4500446929859089
1541,0.5614706785454874
1700,0.5058734898706184
1129,0.4795857572343175
1342,0.5124254650149906
1276,0.6423104054877542
1206,0.4455756118004197
2090,0.3297299087076038
967,0.4832713606990571
1597,0.4869294039533363
1591,0.4707695932398861
1615,0.5072463020153538
2096,0.4071108960116625
1294,0.5062713779325392
